intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2023-09-18,2023-10-01,T,STRAY,G1,CROSS_0436
2023-09-18,2023-10-06,L,OWNER,G2,CROSS_0437
2023-09-18,2023-10-07,L,OWNER,G1,CROSS_0438
2023-09-18,2023-10-08,N,OWNER,G2,CROSS_0439
2023-09-18,2023-10-17,L,OWNER,G2,CROSS_0440
2023-09-18,2023-10-26,L,OWNER,G2,CROSS_0441
2023-09-18,2023-10-26,L,OWNER,G2,CROSS_0442
2023-09-18,2023-10-30,L,OWNER,G1,CROSS_0443
2023-09-19,2023-09-19,L,OWNER,G2,CROSS_0444
2023-09-19,2023-09-23,L,OWNER,G1,CROSS_0445
2023-09-19,2023-09-24,L,STRAY,G2,CROSS_0446
2023-09-19,2023-09-26,T,OWNER,G2,CROSS_0447
2023-09-19,2023-09-27,L,OWNER,G2,CROSS_0448
2023-09-19,2023-09-28,T,OWNER,G2,CROSS_0449
2023-09-19,2023-10-04,N,STRAY,G1,CROSS_0450
2023-09-19,2023-10-10,N,STRAY,G2,CROSS_0451
2023-09-20,2023-09-20,T,STRAY,G2,CROSS_0452
2023-09-20,2023-09-21,L,OWNER,G2,CROSS_0453
2023-09-20,2023-09-22,L,OWNER,G1,CROSS_0454
2023-09-20,2023-09-23,L,OWNER,G1,CROSS_0455
2023-09-20,2023-09-23,T,OWNER,G1,CROSS_0456
2023-09-20,2023-09-25,L,STRAY,G1,CROSS_0457
2023-09-20,2023-09-25,N,STRAY,G2,CROSS_0458
2023-09-20,2023-09-28,L,OWNER,G2,CROSS_0459
2023-09-20,2023-10-01,L,STRAY,G1,CROSS_0460
2023-09-20,2023-10-09,L,STRAY,G1,CROSS_0461
2023-09-20,2023-10-10,L,OWNER,G2,CROSS_0462
2023-09-20,2023-10-12,T,OWNER,G2,CROSS_0463
2023-09-20,2023-10-15,L,OWNER,G2,CROSS_0464
2023-09-20,2023-10-20,T,OWNER,G2,CROSS_0465
2023-09-20,2023-10-21,N,OWNER,G1,CROSS_0466
2023-09-20,2023-11-18,L,OWNER,G1,CROSS_0467
2023-09-21,2023-09-21,L,OWNER,G1,CROSS_0468
2023-09-21,2023-09-21,T,STRAY,G2,CROSS_0469
2023-09-21,2023-09-21,T,STRAY,G2,CROSS_0470
2023-09-21,2023-09-23,L,STRAY,G1,CROSS_0471
2023-09-21,2023-09-23,L,STRAY,G1,CROSS_0472
2023-09-21,2023-09-23,L,STRAY,G2,CROSS_0473
2023-09-21,2023-09-24,T,STRAY,G2,CROSS_0474
2023-09-21,2023-09-26,N,STRAY,G1,CROSS_0475
2023-09-21,2023-09-28,T,OWNER,G1,CROSS_0476
2023-09-21,2023-10-01,L,OWNER,G2,CROSS_0477
2023-09-21,2023-10-15,L,STRAY,G1,CROSS_0478
2023-09-21,2023-10-20,L,STRAY,G1,CROSS_0479
2023-09-21,2023-10-26,L,OWNER,G2,CROSS_0480
2023-09-21,2023-11-12,L,OWNER,G1,CROSS_0481
2023-09-22,2023-09-22,T,STRAY,G2,CROSS_0482
2023-09-22,2023-09-28,L,OWNER,G2,CROSS_0483
2023-09-22,2023-09-29,L,OWNER,G1,CROSS_0484
2023-09-22,2023-09-30,T,STRAY,G2,CROSS_0485
2023-09-22,2023-10-06,N,OWNER,G2,CROSS_0486
2023-09-22,2023-10-08,L,OWNER,G1,CROSS_0487
2023-09-22,2023-10-09,L,STRAY,G1,CROSS_0488
2023-09-22,2023-10-14,L,STRAY,G1,CROSS_0489
2023-09-22,2023-10-16,T,OWNER,G2,CROSS_0490
2023-09-22,2023-10-17,L,STRAY,G1,CROSS_0491
2023-09-22,2023-10-17,T,STRAY,G2,CROSS_0492
2023-09-22,2023-10-19,T,STRAY,G2,CROSS_0493
2023-09-22,2023-10-21,L,STRAY,G1,CROSS_0494
2023-09-22,2023-11-02,L,STRAY,G2,CROSS_0495
2023-09-22,2023-11-08,T,OWNER,G2,CROSS_0496
2023-09-23,2023-09-23,N,STRAY,G2,CROSS_0497
2023-09-23,2023-09-24,L,OWNER,G1,CROSS_0498
2023-09-23,2023-09-25,L,OWNER,G1,CROSS_0499
2023-09-23,2023-10-06,N,OWNER,G2,CROSS_0500
2023-09-23,2023-10-09,L,STRAY,G2,CROSS_0501
2023-09-23,2023-10-19,L,STRAY,G1,CROSS_0502
2023-09-23,2023-10-28,L,OWNER,G2,CROSS_0503
2023-09-23,2023-10-30,T,STRAY,G2,CROSS_0504
2023-09-23,2023-12-04,L,STRAY,G2,CROSS_0505
2023-09-24,2023-09-26,L,OWNER,G2,CROSS_0506
2023-09-24,2023-10-01,L,OWNER,G2,CROSS_0507
2023-09-24,2023-10-05,L,OWNER,G2,CROSS_0508
2023-09-24,2023-10-05,L,STRAY,G2,CROSS_0509
2023-09-24,2023-10-08,T,OWNER,G2,CROSS_0510
2023-09-24,2023-10-16,L,OWNER,G2,CROSS_0511
2023-09-24,2023-10-28,T,STRAY,G2,CROSS_0512
2023-09-24,2023-10-30,L,STRAY,G1,CROSS_0513
2023-09-24,2023-11-03,L,OWNER,G1,CROSS_0514
2023-09-24,2023-11-04,L,STRAY,G1,CROSS_0515
2023-09-24,2023-11-09,L,STRAY,G1,CROSS_0516
2023-09-24,2023-11-20,L,OWNER,G1,CROSS_0517
2023-09-24,2023-12-31,L,OWNER,G1,CROSS_0518
2023-09-25,2023-10-06,T,OWNER,G2,CROSS_0519
2023-09-25,2023-10-07,L,STRAY,G1,CROSS_0520
2023-09-25,2023-10-08,L,STRAY,G1,CROSS_0521
2023-09-25,2023-10-09,N,OWNER,G2,CROSS_0522
2023-09-25,2023-10-14,L,STRAY,G1,CROSS_0523
2023-09-26,2023-09-26,L,STRAY,G1,CROSS_0524
2023-09-26,2023-09-27,L,STRAY,G1,CROSS_0525
2023-09-26,2023-09-27,L,STRAY,G1,CROSS_0526
2023-09-26,2023-09-28,T,STRAY,G1,CROSS_0527
2023-09-26,2023-09-29,N,STRAY,G1,CROSS_0528
2023-09-26,2023-09-29,N,STRAY,G2,CROSS_0529
2023-09-26,2023-10-05,L,OWNER,G2,CROSS_0530
2023-09-26,2023-10-07,L,OWNER,G1,CROSS_0531
2023-09-26,2023-10-11,L,OWNER,G2,CROSS_0532
2023-09-26,2023-10-11,L,STRAY,G2,CROSS_0533
2023-09-26,2023-10-13,L,OWNER,G2,CROSS_0534
2023-09-26,2023-10-16,L,STRAY,G2,CROSS_0535
2023-09-26,2023-10-17,N,OWNER,G1,CROSS_0536
2023-09-26,2023-10-21,L,STRAY,G2,CROSS_0537
2023-09-26,2023-11-16,T,OWNER,G1,CROSS_0538
2023-09-26,2023-11-28,N,OWNER,G2,CROSS_0539
2023-09-26,2023-11-28,L,STRAY,G2,CROSS_0540
2023-09-26,2023-12-28,N,STRAY,G2,CROSS_0541
2023-09-27,2023-09-28,L,OWNER,G1,CROSS_0542
2023-09-27,2023-09-28,L,OWNER,G1,CROSS_0543
2023-09-27,2023-09-28,L,STRAY,G2,CROSS_0544
2023-09-27,2023-09-29,L,STRAY,G1,CROSS_0545
2023-09-27,2023-10-04,L,OWNER,G1,CROSS_0546
2023-09-27,2023-10-13,L,STRAY,G1,CROSS_0547
2023-09-27,2023-10-26,L,OWNER,G1,CROSS_0548
2023-09-27,2023-10-30,L,STRAY,G1,CROSS_0549
2023-09-27,2023-10-30,N,STRAY,G2,CROSS_0550
2023-09-27,2023-11-06,L,STRAY,G1,CROSS_0551
2023-09-27,2023-11-29,L,OWNER,G1,CROSS_0552
2023-09-27,2023-12-28,T,OWNER,G1,CROSS_0553
2023-09-28,2023-09-30,L,OWNER,G1,CROSS_0554
2023-09-28,2023-10-01,L,STRAY,G2,CROSS_0555
2023-09-28,2023-10-02,T,OWNER,G1,CROSS_0556
2023-09-28,2023-10-05,L,OWNER,G2,CROSS_0557
2023-09-28,2023-10-07,L,STRAY,G1,CROSS_0558
2023-09-28,2023-10-09,L,STRAY,G1,CROSS_0559
2023-09-28,2023-10-10,L,STRAY,G1,CROSS_0560
2023-09-28,2023-10-16,L,STRAY,G1,CROSS_0561
2023-09-28,2023-10-22,L,OWNER,G2,CROSS_0562
2023-09-28,2023-10-24,L,OWNER,G1,CROSS_0563
2023-09-29,2023-09-29,L,STRAY,G2,CROSS_0564
2023-09-29,2023-10-02,L,STRAY,G2,CROSS_0565
2023-09-29,2023-10-03,T,STRAY,G2,CROSS_0566
2023-09-29,2023-10-04,L,STRAY,G2,CROSS_0567
2023-09-29,2023-10-07,L,STRAY,G2,CROSS_0568
2023-09-29,2023-10-08,N,STRAY,G2,CROSS_0569
2023-09-29,2023-10-09,L,STRAY,G2,CROSS_0570
2023-09-29,2023-10-21,L,STRAY,G1,CROSS_0571
2023-09-30,2023-09-30,N,OWNER,G1,CROSS_0572
2023-09-30,2023-09-30,L,STRAY,G2,CROSS_0573
2023-09-30,2023-09-30,L,STRAY,G2,CROSS_0574
2023-09-30,2023-09-30,L,STRAY,G2,CROSS_0575
2023-09-30,2023-10-07,L,STRAY,G1,CROSS_0576
2023-09-30,2023-10-15,T,STRAY,G2,CROSS_0577
2023-09-30,2023-10-21,L,OWNER,G1,CROSS_0578
2023-09-30,2023-10-25,N,STRAY,G1,CROSS_0579
2023-09-30,2023-12-19,L,OWNER,G1,CROSS_0580
2023-09-30,2023-12-21,L,OWNER,G1,CROSS_0581
2023-10-01,2023-10-01,L,STRAY,G2,CROSS_0582
2023-10-01,2023-10-04,L,STRAY,G1,CROSS_0583
2023-10-01,2023-10-07,T,OWNER,G2,CROSS_0584
2023-10-01,2023-10-07,N,STRAY,G1,CROSS_0585
2023-10-01,2023-10-08,L,STRAY,G1,CROSS_0586
2023-10-01,2023-10-08,L,STRAY,G2,CROSS_0587
2023-10-01,2023-10-09,L,STRAY,G2,CROSS_0588
2023-10-01,2023-10-10,L,STRAY,G1,CROSS_0589
2023-10-01,2023-10-11,N,STRAY,G1,CROSS_0590
2023-10-01,2023-10-13,L,STRAY,G2,CROSS_0591
2023-10-01,2023-10-16,N,OWNER,G2,CROSS_0592
2023-10-01,2023-10-19,L,STRAY,G1,CROSS_0593
2023-10-01,2023-11-03,T,STRAY,G2,CROSS_0594
2023-10-01,2023-11-09,L,STRAY,G1,CROSS_0595
2023-10-01,2024-03-02,L,STRAY,G2,CROSS_0596
2023-10-02,2023-10-03,N,OWNER,G1,CROSS_0597
2023-10-02,2023-10-09,N,OWNER,G1,CROSS_0598
2023-10-02,2023-10-09,T,OWNER,G2,CROSS_0599
2023-10-02,2023-10-09,L,STRAY,G1,CROSS_0600
2023-10-02,2023-10-09,L,STRAY,G1,CROSS_0601
2023-10-02,2023-10-14,L,OWNER,G2,CROSS_0602
2023-10-02,2023-10-14,L,STRAY,G1,CROSS_0603
2023-10-02,2023-10-15,T,OWNER,G2,CROSS_0604
2023-10-02,2023-10-19,L,OWNER,G2,CROSS_0605
2023-10-02,2023-10-20,L,OWNER,G1,CROSS_0606
2023-10-02,2023-10-20,L,OWNER,G1,CROSS_0607
2023-10-02,2023-10-25,N,OWNER,G2,CROSS_0608
2023-10-02,2023-10-25,T,STRAY,G1,CROSS_0609
2023-10-02,2023-10-30,T,OWNER,G2,CROSS_0610
2023-10-02,2023-11-01,L,STRAY,G1,CROSS_0611
2023-10-03,2023-10-03,L,OWNER,G1,CROSS_0612
2023-10-03,2023-10-03,L,STRAY,G2,CROSS_0613
2023-10-03,2023-10-06,L,STRAY,G2,CROSS_0614
2023-10-03,2023-10-08,L,OWNER,G2,CROSS_0615
2023-10-03,2023-10-09,L,STRAY,G1,CROSS_0616
2023-10-03,2023-10-16,T,OWNER,G1,CROSS_0617
2023-10-03,2023-10-23,L,STRAY,G1,CROSS_0618
2023-10-03,2023-11-01,L,OWNER,G2,CROSS_0619
2023-10-03,2023-11-06,T,STRAY,G2,CROSS_0620
2023-10-03,2023-11-07,L,STRAY,G1,CROSS_0621
2023-10-03,2023-11-23,L,OWNER,G1,CROSS_0622
2023-10-03,2023-12-27,L,OWNER,G1,CROSS_0623
2023-10-04,2023-10-05,L,OWNER,G1,CROSS_0624
2023-10-04,2023-10-06,N,OWNER,G1,CROSS_0625
2023-10-04,2023-10-06,L,OWNER,G2,CROSS_0626
2023-10-04,2023-10-08,L,OWNER,G2,CROSS_0627
2023-10-04,2023-10-08,L,STRAY,G1,CROSS_0628
2023-10-04,2023-10-08,N,STRAY,G2,CROSS_0629
2023-10-04,2023-10-09,L,OWNER,G1,CROSS_0630
2023-10-04,2023-10-09,L,STRAY,G2,CROSS_0631
2023-10-04,2023-10-10,L,OWNER,G1,CROSS_0632
2023-10-04,2023-10-10,L,OWNER,G2,CROSS_0633
2023-10-04,2023-10-13,L,STRAY,G1,CROSS_0634
2023-10-04,2023-10-14,L,STRAY,G2,CROSS_0635
2023-10-04,2023-10-15,L,STRAY,G1,CROSS_0636
2023-10-04,2023-10-17,L,STRAY,G2,CROSS_0637
2023-10-04,2023-10-21,L,STRAY,G2,CROSS_0638
2023-10-04,2023-11-02,L,OWNER,G2,CROSS_0639
2023-10-04,2023-11-16,L,OWNER,G1,CROSS_0640
2023-10-05,2023-10-05,T,STRAY,G2,CROSS_0641
2023-10-05,2023-10-06,L,STRAY,G2,CROSS_0642
2023-10-05,2023-10-09,N,OWNER,G1,CROSS_0643
2023-10-05,2023-10-13,L,OWNER,G1,CROSS_0644
2023-10-05,2023-10-14,L,OWNER,G2,CROSS_0645
2023-10-05,2023-11-01,L,STRAY,G1,CROSS_0646
2023-10-05,2023-11-03,L,STRAY,G1,CROSS_0647
2023-10-05,2023-11-04,T,OWNER,G2,CROSS_0648
2023-10-05,2023-11-07,L,OWNER,G1,CROSS_0649
2023-10-05,2023-11-09,L,OWNER,G2,CROSS_0650
2023-10-05,2023-12-21,T,OWNER,G1,CROSS_0651
2023-10-05,2024-01-23,L,STRAY,G2,CROSS_0652
2023-10-06,2023-10-06,L,OWNER,G1,CROSS_0653
2023-10-06,2023-10-06,L,OWNER,G1,CROSS_0654
2023-10-06,2023-10-06,L,STRAY,G1,CROSS_0655
2023-10-06,2023-10-06,T,STRAY,G2,CROSS_0656
2023-10-06,2023-10-07,L,OWNER,G2,CROSS_0657
2023-10-06,2023-10-07,L,STRAY,G1,CROSS_0658
2023-10-06,2023-10-08,L,OWNER,G1,CROSS_0659
2023-10-06,2023-10-08,L,STRAY,G1,CROSS_0660
2023-10-06,2023-10-09,L,OWNER,G2,CROSS_0661
2023-10-06,2023-10-11,L,OWNER,G2,CROSS_0662
2023-10-06,2023-10-17,L,STRAY,G1,CROSS_0663
2023-10-06,2023-10-19,L,OWNER,G2,CROSS_0664
2023-10-06,2023-10-20,L,OWNER,G1,CROSS_0665
2023-10-06,2023-10-29,L,OWNER,G2,CROSS_0666
2023-10-06,2023-10-29,L,STRAY,G1,CROSS_0667
2023-10-06,2023-11-06,L,OWNER,G1,CROSS_0668
2023-10-07,2023-10-07,L,OWNER,G2,CROSS_0669
2023-10-07,2023-10-09,L,STRAY,G2,CROSS_0670
2023-10-07,2023-10-10,L,OWNER,G2,CROSS_0671
2023-10-07,2023-10-10,L,STRAY,G1,CROSS_0672
2023-10-07,2023-10-12,T,STRAY,G2,CROSS_0673
2023-10-07,2023-10-12,L,STRAY,G2,CROSS_0674
2023-10-07,2023-10-16,L,STRAY,G1,CROSS_0675
2023-10-07,2023-10-18,L,STRAY,G1,CROSS_0676
2023-10-07,2023-10-20,L,STRAY,G1,CROSS_0677
2023-10-07,2023-10-25,L,OWNER,G2,CROSS_0678
2023-10-07,2023-10-28,T,STRAY,G1,CROSS_0679
2023-10-08,2023-10-08,L,STRAY,G1,CROSS_0680
2023-10-08,2023-10-08,T,STRAY,G1,CROSS_0681
2023-10-08,2023-10-12,L,STRAY,G1,CROSS_0682
2023-10-08,2023-10-15,L,STRAY,G1,CROSS_0683
2023-10-08,2023-10-17,L,OWNER,G2,CROSS_0684
2023-10-08,2023-10-23,T,STRAY,G1,CROSS_0685
2023-10-08,2023-11-02,L,STRAY,G1,CROSS_0686
2023-10-08,2023-11-05,L,OWNER,G2,CROSS_0687
2023-10-08,2023-11-12,L,OWNER,G1,CROSS_0688
2023-10-08,2023-11-23,T,OWNER,G2,CROSS_0689
2023-10-08,2023-11-24,L,STRAY,G2,CROSS_0690
2023-10-08,2024-02-07,L,STRAY,G2,CROSS_0691
2023-10-09,2023-10-09,L,STRAY,G2,CROSS_0692
2023-10-09,2023-10-09,L,STRAY,G2,CROSS_0693
2023-10-09,2023-10-10,N,STRAY,G2,CROSS_0694
2023-10-09,2023-10-11,L,OWNER,G1,CROSS_0695
2023-10-09,2023-10-11,T,OWNER,G1,CROSS_0696
2023-10-09,2023-10-16,L,STRAY,G1,CROSS_0697
2023-10-09,2023-10-16,L,STRAY,G2,CROSS_0698
2023-10-09,2023-10-19,L,STRAY,G2,CROSS_0699
2023-10-09,2023-10-21,L,STRAY,G2,CROSS_0700
2023-10-09,2023-10-22,L,STRAY,G2,CROSS_0701
2023-10-09,2023-10-25,T,STRAY,G1,CROSS_0702
2023-10-09,2023-11-01,L,STRAY,G2,CROSS_0703
2023-10-09,2023-11-14,L,OWNER,G1,CROSS_0704
2023-10-09,2023-11-28,L,STRAY,G2,CROSS_0705
2023-10-10,2023-10-10,L,STRAY,G2,CROSS_0706
2023-10-10,2023-10-17,L,OWNER,G1,CROSS_0707
2023-10-10,2023-10-18,L,STRAY,G2,CROSS_0708
2023-10-10,2023-10-22,T,OWNER,G2,CROSS_0709
2023-10-10,2023-10-22,L,STRAY,G1,CROSS_0710
2023-10-10,2023-10-23,T,OWNER,G2,CROSS_0711
2023-10-10,2023-10-29,L,OWNER,G2,CROSS_0712
2023-10-10,2023-10-29,L,STRAY,G1,CROSS_0713
2023-10-10,2023-10-30,T,OWNER,G2,CROSS_0714
2023-10-10,2023-11-02,L,STRAY,G2,CROSS_0715
2023-10-10,2023-11-04,L,STRAY,G1,CROSS_0716
2023-10-10,2023-11-11,L,STRAY,G2,CROSS_0717
2023-10-10,2023-11-19,N,STRAY,G1,CROSS_0718
2023-10-10,2023-11-29,T,OWNER,G2,CROSS_0719
2023-10-10,2023-12-14,L,STRAY,G2,CROSS_0720
2023-10-10,,,STRAY,G2,CROSS_0721
2023-10-11,2023-10-11,N,STRAY,G2,CROSS_0722
2023-10-11,2023-10-13,L,STRAY,G1,CROSS_0723
2023-10-11,2023-10-17,L,STRAY,G1,CROSS_0724
2023-10-11,2023-10-23,T,OWNER,G1,CROSS_0725
2023-10-11,2023-10-27,L,OWNER,G1,CROSS_0726
2023-10-11,2023-10-29,L,STRAY,G1,CROSS_0727
2023-10-11,2023-10-30,L,OWNER,G1,CROSS_0728
2023-10-11,2023-11-05,T,OWNER,G2,CROSS_0729
2023-10-11,2023-11-07,T,STRAY,G2,CROSS_0730
2023-10-11,2023-12-03,N,OWNER,G1,CROSS_0731
2023-10-11,2023-12-19,L,STRAY,G1,CROSS_0732
2023-10-12,2023-10-12,L,STRAY,G2,CROSS_0733
2023-10-12,2023-10-14,L,STRAY,G2,CROSS_0734
2023-10-12,2023-10-15,L,STRAY,G2,CROSS_0735
2023-10-12,2023-10-16,T,OWNER,G2,CROSS_0736
2023-10-12,2023-10-18,T,OWNER,G1,CROSS_0737
2023-10-12,2023-10-21,L,STRAY,G2,CROSS_0738
2023-10-12,2023-10-29,L,STRAY,G1,CROSS_0739
2023-10-12,2023-11-02,L,OWNER,G2,CROSS_0740
2023-10-12,2023-11-04,L,STRAY,G2,CROSS_0741
2023-10-12,2023-12-05,L,OWNER,G2,CROSS_0742
2023-10-13,2023-10-13,L,OWNER,G1,CROSS_0743
2023-10-13,2023-10-15,L,STRAY,G2,CROSS_0744
2023-10-13,2023-10-17,L,OWNER,G1,CROSS_0745
2023-10-13,2023-10-17,L,OWNER,G2,CROSS_0746
2023-10-13,2023-10-18,L,STRAY,G1,CROSS_0747
2023-10-13,2023-10-27,L,OWNER,G2,CROSS_0748
2023-10-13,2023-10-29,T,STRAY,G1,CROSS_0749
2023-10-13,2023-11-01,N,OWNER,G2,CROSS_0750
2023-10-13,2023-11-02,N,OWNER,G2,CROSS_0751
2023-10-13,2023-11-05,L,STRAY,G1,CROSS_0752
2023-10-13,2023-11-10,L,OWNER,G2,CROSS_0753
2023-10-13,2023-11-12,L,OWNER,G1,CROSS_0754
2023-10-13,2023-11-16,L,OWNER,G2,CROSS_0755
2023-10-13,2023-11-17,L,OWNER,G2,CROSS_0756
2023-10-14,2023-10-17,N,OWNER,G2,CROSS_0757
2023-10-14,2023-10-18,L,OWNER,G1,CROSS_0758
2023-10-14,2023-10-23,T,STRAY,G1,CROSS_0759
2023-10-14,2023-10-24,L,OWNER,G1,CROSS_0760
2023-10-14,2023-10-29,T,STRAY,G1,CROSS_0761
2023-10-14,2023-11-06,T,OWNER,G2,CROSS_0762
2023-10-14,2023-12-01,N,OWNER,G2,CROSS_0763
2023-10-14,2023-12-08,T,OWNER,G2,CROSS_0764
2023-10-14,2023-12-30,L,OWNER,G1,CROSS_0765
2023-10-14,2024-03-18,L,STRAY,G2,CROSS_0766
2023-10-15,2023-10-17,L,OWNER,G1,CROSS_0767
2023-10-15,2023-10-17,L,STRAY,G2,CROSS_0768
2023-10-15,2023-10-22,L,OWNER,G1,CROSS_0769
2023-10-15,2023-10-24,L,STRAY,G2,CROSS_0770
2023-10-15,2023-10-27,L,OWNER,G2,CROSS_0771
2023-10-15,2023-10-28,T,OWNER,G2,CROSS_0772
2023-10-15,2023-11-05,L,STRAY,G1,CROSS_0773
2023-10-15,2023-11-07,L,OWNER,G1,CROSS_0774
2023-10-15,2023-11-23,L,STRAY,G1,CROSS_0775
2023-10-15,2023-12-07,L,STRAY,G2,CROSS_0776
2023-10-16,2023-10-19,L,OWNER,G2,CROSS_0777
2023-10-16,2023-10-20,L,STRAY,G1,CROSS_0778
2023-10-16,2023-10-21,T,OWNER,G2,CROSS_0779
2023-10-16,2023-10-25,L,OWNER,G1,CROSS_0780
2023-10-16,2023-10-25,T,STRAY,G2,CROSS_0781
2023-10-16,2023-11-21,L,OWNER,G1,CROSS_0782
2023-10-16,2023-12-18,T,OWNER,G1,CROSS_0783
2023-10-17,2023-10-23,N,OWNER,G1,CROSS_0784
2023-10-17,2023-10-24,T,OWNER,G2,CROSS_0785
2023-10-17,2023-10-24,T,STRAY,G1,CROSS_0786
2023-10-17,2023-10-24,L,STRAY,G2,CROSS_0787
2023-10-17,2023-10-24,L,STRAY,G2,CROSS_0788
2023-10-17,2023-10-25,L,STRAY,G1,CROSS_0789
2023-10-17,2023-10-25,L,STRAY,G1,CROSS_0790
2023-10-17,2023-11-03,L,STRAY,G1,CROSS_0791
2023-10-17,2023-11-09,L,OWNER,G2,CROSS_0792
2023-10-17,2023-11-09,L,STRAY,G1,CROSS_0793
2023-10-17,2023-11-23,T,STRAY,G2,CROSS_0794
2023-10-17,2023-12-21,N,STRAY,G2,CROSS_0795
2023-10-18,2023-10-19,L,STRAY,G2,CROSS_0796
2023-10-18,2023-10-22,T,STRAY,G2,CROSS_0797
2023-10-18,2023-10-23,N,STRAY,G2,CROSS_0798
2023-10-18,2023-10-26,L,OWNER,G2,CROSS_0799
2023-10-18,2023-10-26,L,OWNER,G2,CROSS_0800
2023-10-18,2023-10-31,L,OWNER,G2,CROSS_0801
2023-10-18,2023-10-31,L,STRAY,G2,CROSS_0802
2023-10-18,2023-11-05,L,OWNER,G2,CROSS_0803
2023-10-18,2023-11-07,N,OWNER,G1,CROSS_0804
2023-10-18,2023-11-07,L,OWNER,G2,CROSS_0805
2023-10-18,2023-11-08,L,STRAY,G1,CROSS_0806
2023-10-18,2023-11-12,L,OWNER,G2,CROSS_0807
2023-10-18,2023-11-20,L,STRAY,G2,CROSS_0808
2023-10-18,2023-11-22,L,OWNER,G1,CROSS_0809
2023-10-18,2023-12-11,T,OWNER,G1,CROSS_0810
2023-10-19,2023-11-03,L,STRAY,G2,CROSS_0811
2023-10-19,2023-11-04,L,OWNER,G2,CROSS_0812
2023-10-19,2023-11-08,L,OWNER,G1,CROSS_0813
2023-10-19,2023-11-16,L,OWNER,G2,CROSS_0814
2023-10-19,2023-11-21,T,STRAY,G1,CROSS_0815
2023-10-20,2023-10-20,L,OWNER,G1,CROSS_0816
2023-10-20,2023-10-21,L,OWNER,G1,CROSS_0817
2023-10-20,2023-10-23,L,OWNER,G1,CROSS_0818
2023-10-20,2023-10-25,L,OWNER,G1,CROSS_0819
2023-10-20,2023-10-25,L,OWNER,G2,CROSS_0820
2023-10-20,2023-10-29,L,OWNER,G1,CROSS_0821
2023-10-20,2023-10-29,N,STRAY,G1,CROSS_0822
2023-10-20,2023-11-04,L,STRAY,G2,CROSS_0823
2023-10-20,2023-11-08,L,OWNER,G1,CROSS_0824
2023-10-20,2023-11-11,L,OWNER,G1,CROSS_0825
2023-10-20,2023-11-16,L,OWNER,G1,CROSS_0826
2023-10-20,2023-11-22,T,STRAY,G1,CROSS_0827
2023-10-20,2023-12-11,L,STRAY,G1,CROSS_0828
2023-10-20,2023-12-24,L,STRAY,G2,CROSS_0829
2023-10-21,2023-10-24,L,OWNER,G1,CROSS_0830
2023-10-21,2023-10-29,L,OWNER,G1,CROSS_0831
2023-10-21,2023-11-02,T,OWNER,G2,CROSS_0832
2023-10-21,2023-11-02,L,STRAY,G2,CROSS_0833
2023-10-21,2023-11-03,L,OWNER,G1,CROSS_0834
2023-10-21,2023-11-14,L,STRAY,G1,CROSS_0835
2023-10-21,2023-12-03,L,OWNER,G2,CROSS_0836
2023-10-21,2023-12-21,L,OWNER,G1,CROSS_0837
2023-10-21,2023-12-23,L,STRAY,G2,CROSS_0838
2023-10-21,2023-12-29,N,STRAY,G2,CROSS_0839
2023-10-21,2024-03-20,L,OWNER,G1,CROSS_0840
2023-10-22,2023-10-22,L,OWNER,G1,CROSS_0841
2023-10-22,2023-10-24,L,STRAY,G1,CROSS_0842
2023-10-22,2023-10-25,L,STRAY,G2,CROSS_0843
2023-10-22,2023-10-28,T,STRAY,G1,CROSS_0844
2023-10-22,2023-10-31,L,OWNER,G2,CROSS_0845
2023-10-22,2023-11-05,L,STRAY,G1,CROSS_0846
2023-10-22,2023-11-13,L,OWNER,G2,CROSS_0847
2023-10-22,2023-11-18,L,OWNER,G1,CROSS_0848
2023-10-22,2023-11-21,L,STRAY,G1,CROSS_0849
2023-10-22,2023-12-15,L,OWNER,G1,CROSS_0850
2023-10-22,2024-01-23,T,STRAY,G2,CROSS_0851
2023-10-23,2023-10-25,L,STRAY,G1,CROSS_0852
2023-10-23,2023-10-25,L,STRAY,G2,CROSS_0853
2023-10-23,2023-10-27,L,STRAY,G2,CROSS_0854
2023-10-23,2023-10-29,L,OWNER,G2,CROSS_0855
2023-10-23,2023-10-30,L,OWNER,G2,CROSS_0856
2023-10-23,2023-10-30,T,STRAY,G1,CROSS_0857
2023-10-23,2023-10-31,L,OWNER,G2,CROSS_0858
2023-10-23,2023-11-01,L,STRAY,G2,CROSS_0859
2023-10-23,2023-11-02,L,OWNER,G2,CROSS_0860
2023-10-23,2023-11-05,L,OWNER,G2,CROSS_0861
2023-10-23,2023-11-08,L,OWNER,G1,CROSS_0862
2023-10-23,2023-11-26,N,OWNER,G2,CROSS_0863
2023-10-23,2023-12-03,L,STRAY,G1,CROSS_0864
2023-10-23,2024-01-11,L,STRAY,G2,CROSS_0865
2023-10-24,2023-10-24,L,STRAY,G2,CROSS_0866
2023-10-24,2023-10-25,L,STRAY,G1,CROSS_0867
2023-10-24,2023-10-30,N,STRAY,G1,CROSS_0868
2023-10-24,2023-11-04,L,OWNER,G2,CROSS_0869
2023-10-24,2023-11-06,L,OWNER,G2,CROSS_0870
2023-10-24,2023-11-06,T,STRAY,G2,CROSS_0871
