"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"109",0.685272609293276,0.191931596818685,0.0981108788434297,0.975315084955391,0.173705873726874,0.04301678398123,0.0441109422492397,0.666124454716625,0.176160175244456,0.0864385254532717,0.704971189276314,0.209115015957783,0.111359425637516,0.967640626657533,0.981169442797588
"110",0.685272609293276,0.191931596818685,0.0981108788434297,0.975315084955391,0.173705873726874,0.04301678398123,0.0441109422492397,0.666124454716625,0.176160175244456,0.0864385254532717,0.704971189276314,0.209115015957783,0.111359425637516,0.967640626657533,0.981169442797588
"111",0.686323031210068,0.192456807777081,0.0981108788434297,0.976890717830579,0.14009491057189,0.0232224737981316,0.0471185064935061,0.667163504011715,0.176658230905297,0.0864385254532717,0.706032779576481,0.209668254176056,0.111359425637516,0.969142322762533,0.98269348278303
"112",0.686848242168464,0.192456807777081,0.0981108788434297,0.977415928788975,0.120097117794491,0.0237625313283208,0.0482142857142854,0.667697573648693,0.176658230905297,0.0864385254532717,0.706548183471645,0.209668254176056,0.111359425637516,0.969753148257086,0.983137409579027
"113",0.686848242168464,0.192456807777081,0.0981108788434297,0.977415928788975,0.120097117794491,0.0237625313283208,0.0482142857142854,0.667697573648693,0.176658230905297,0.0864385254532717,0.706548183471645,0.209668254176056,0.111359425637516,0.969753148257086,0.983137409579027
"114",0.686848242168464,0.192456807777081,0.0986485948246446,0.97795364477019,0.123026315789478,0.0243421052631578,0.0249999999999997,0.667697573648693,0.176658230905297,0.086935350622435,0.706548183471645,0.209668254176056,0.111940024296233,0.970269999486406,0.983651470887236
"115",0.687399401049209,0.192456807777081,0.0991997537053898,0.97905596253168,0.103185595567869,0.0256232686980609,0,0.668263952824222,0.176658230905297,0.0874504501531947,0.707082784528259,0.209668254176056,0.112527621275492,0.971553441245483,0.984579762028167
"116",0.687950559929955,0.192456807777081,0.0991997537053898,0.979607121412426,0.0789473684210526,0.0263157894736842,0,0.668824192524163,0.176658230905297,0.0874504501531947,0.707623884120848,0.209668254176056,0.112527621275492,0.972202199507215,0.98503948191169
"117",0.689023869329301,0.192993462476754,0.0991997537053898,0.981217085511445,0.0285714285714286,0,0,0.669929713714034,0.177177316648553,0.0874504501531947,0.708662241406677,0.210221473399148,0.112527621275492,0.974201143210719,0.986325057750971
"118",0.689023869329301,0.192993462476754,0.0991997537053898,0.981217085511445,0.0285714285714286,0,0,0.669929713714034,0.177177316648553,0.0874504501531947,0.708662241406677,0.210221473399148,0.112527621275492,0.974201143210719,0.986325057750971
"119",0.689560524028974,0.192993462476754,0.0991997537053898,0.981753740211118,0,0,0,0.670484342334292,0.177177316648553,0.0874504501531947,0.7091794487604,0.210221473399148,0.112527621275492,0.974886494524213,0.986743149155168
"120",0.689560524028974,0.192993462476754,0.0991997537053898,0.981753740211118,0,0,0,0.670484342334292,0.177177316648553,0.0874504501531947,0.7091794487604,0.210221473399148,0.112527621275492,0.974886494524213,0.986743149155168
