intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-01-03,2024-01-04,L,LARGE,MIX_1258
2024-01-04,2024-01-26,T,SMALL,MIX_1259
2024-01-04,2024-01-05,L,SMALL,MIX_1260
2024-01-04,2024-01-06,L,SMALL,MIX_1261
2024-01-04,2024-01-13,L,LARGE,MIX_1262
2024-01-04,2024-01-14,L,LARGE,MIX_1263
2024-01-04,2024-02-11,T,LARGE,MIX_1264
2024-01-04,2024-02-09,L,LARGE,MIX_1265
2024-01-05,2024-02-01,L,SMALL,MIX_1266
2024-01-05,2024-01-12,L,SMALL,MIX_1267
2024-01-05,2024-01-19,L,SMALL,MIX_1268
2024-01-05,2024-01-10,T,SMALL,MIX_1269
2024-01-05,2024-01-06,L,LARGE,MIX_1270
2024-01-06,2024-01-21,L,SMALL,MIX_1271
2024-01-06,2024-01-06,L,SMALL,MIX_1272
2024-01-06,2024-01-19,L,SMALL,MIX_1273
2024-01-06,2024-01-08,L,SMALL,MIX_1274
2024-01-06,2024-02-05,T,LARGE,MIX_1275
2024-01-06,2024-03-02,L,LARGE,MIX_1276
2024-01-07,2024-01-11,T,SMALL,MIX_1277
2024-01-07,2024-01-19,T,SMALL,MIX_1278
2024-01-07,2024-01-30,T,SMALL,MIX_1279
2024-01-07,2024-01-10,T,SMALL,MIX_1280
2024-01-07,2024-01-16,L,SMALL,MIX_1281
2024-01-07,2024-01-07,T,SMALL,MIX_1282
2024-01-07,2024-01-30,L,LARGE,MIX_1283
2024-01-07,2024-01-16,T,LARGE,MIX_1284
2024-01-07,2024-01-18,L,LARGE,MIX_1285
2024-01-07,2024-01-26,T,LARGE,MIX_1286
2024-01-08,2024-01-12,L,SMALL,MIX_1287
2024-01-08,2024-01-09,N,SMALL,MIX_1288
2024-01-08,2024-01-17,L,SMALL,MIX_1289
2024-01-08,2024-01-12,L,SMALL,MIX_1290
2024-01-08,2024-01-10,L,SMALL,MIX_1291
2024-01-08,2024-01-16,L,SMALL,MIX_1292
2024-01-08,2024-01-22,L,SMALL,MIX_1293
2024-01-08,2024-01-08,L,SMALL,MIX_1294
2024-01-08,2024-01-27,L,SMALL,MIX_1295
2024-01-08,2024-01-14,L,SMALL,MIX_1296
2024-01-08,2024-01-09,L,SMALL,MIX_1297
2024-01-08,2024-01-14,N,SMALL,MIX_1298
2024-01-08,2024-01-18,L,LARGE,MIX_1299
2024-01-08,2024-02-04,T,LARGE,MIX_1300
2024-01-08,2024-02-09,L,LARGE,MIX_1301
2024-01-08,2024-05-27,L,LARGE,MIX_1302
2024-01-08,2024-02-24,L,LARGE,MIX_1303
2024-01-09,2024-01-09,L,SMALL,MIX_1304
2024-01-09,2024-01-13,L,SMALL,MIX_1305
2024-01-09,2024-01-09,T,SMALL,MIX_1306
2024-01-09,2024-01-12,L,SMALL,MIX_1307
2024-01-09,2024-01-18,L,LARGE,MIX_1308
2024-01-09,2024-01-09,L,LARGE,MIX_1309
2024-01-10,2024-01-13,T,SMALL,MIX_1310
2024-01-10,2024-01-26,L,SMALL,MIX_1311
2024-01-10,2024-01-10,L,SMALL,MIX_1312
2024-01-10,2024-01-28,L,SMALL,MIX_1313
2024-01-10,2024-01-12,L,SMALL,MIX_1314
2024-01-10,2024-01-16,T,SMALL,MIX_1315
2024-01-10,2024-01-13,N,SMALL,MIX_1316
2024-01-10,2024-01-11,L,SMALL,MIX_1317
2024-01-10,2024-01-10,L,LARGE,MIX_1318
2024-01-10,2024-02-16,L,LARGE,MIX_1319
2024-01-10,2024-01-28,L,LARGE,MIX_1320
2024-01-10,2024-06-04,L,LARGE,MIX_1321
2024-01-10,2024-02-02,L,LARGE,MIX_1322
2024-01-11,2024-01-19,L,SMALL,MIX_1323
2024-01-11,2024-02-03,L,SMALL,MIX_1324
2024-01-11,2024-01-14,L,SMALL,MIX_1325
2024-01-11,2024-01-14,L,SMALL,MIX_1326
2024-01-11,2024-01-25,T,SMALL,MIX_1327
2024-01-11,2024-01-18,T,SMALL,MIX_1328
2024-01-11,2024-03-09,L,LARGE,MIX_1329
2024-01-11,2024-02-01,L,LARGE,MIX_1330
2024-01-12,2024-01-14,L,SMALL,MIX_1331
2024-01-12,2024-01-24,L,SMALL,MIX_1332
2024-01-12,2024-01-12,L,SMALL,MIX_1333
2024-01-12,2024-01-22,T,SMALL,MIX_1334
2024-01-12,2024-01-19,L,SMALL,MIX_1335
2024-01-12,2024-01-12,T,SMALL,MIX_1336
2024-01-12,2024-01-14,L,SMALL,MIX_1337
2024-01-12,2024-01-19,L,SMALL,MIX_1338
2024-01-12,2024-01-13,L,SMALL,MIX_1339
2024-01-12,2024-01-15,T,SMALL,MIX_1340
2024-01-12,2024-01-24,L,LARGE,MIX_1341
2024-01-12,2024-01-12,T,LARGE,MIX_1342
2024-01-13,2024-01-29,T,SMALL,MIX_1343
2024-01-13,2024-01-13,L,SMALL,MIX_1344
2024-01-13,2024-01-27,L,SMALL,MIX_1345
2024-01-13,2024-01-15,L,SMALL,MIX_1346
2024-01-13,2024-01-17,L,SMALL,MIX_1347
2024-01-13,2024-01-14,L,SMALL,MIX_1348
2024-01-13,2024-01-17,L,SMALL,MIX_1349
2024-01-13,2024-01-16,T,SMALL,MIX_1350
2024-01-13,2024-01-26,L,SMALL,MIX_1351
2024-01-13,2024-02-02,L,SMALL,MIX_1352
2024-01-13,2024-02-17,N,SMALL,MIX_1353
2024-01-13,2024-01-22,T,SMALL,MIX_1354
2024-01-13,2024-02-09,T,LARGE,MIX_1355
2024-01-13,2024-01-30,L,LARGE,MIX_1356
2024-01-14,2024-01-15,T,SMALL,MIX_1357
2024-01-14,2024-01-16,L,SMALL,MIX_1358
2024-01-14,2024-01-17,L,SMALL,MIX_1359
2024-01-14,2024-02-05,N,SMALL,MIX_1360
2024-01-14,2024-01-19,L,SMALL,MIX_1361
2024-01-14,2024-01-24,T,SMALL,MIX_1362
2024-01-14,2024-01-17,N,SMALL,MIX_1363
2024-01-14,2024-01-22,L,SMALL,MIX_1364
2024-01-14,2024-01-18,N,SMALL,MIX_1365
2024-01-14,2024-01-22,T,LARGE,MIX_1366
2024-01-15,2024-02-03,L,SMALL,MIX_1367
2024-01-15,2024-01-15,L,SMALL,MIX_1368
2024-01-15,2024-01-17,L,SMALL,MIX_1369
2024-01-15,2024-01-23,T,SMALL,MIX_1370
2024-01-15,2024-01-15,L,SMALL,MIX_1371
2024-01-15,2024-01-22,L,SMALL,MIX_1372
2024-01-15,2024-01-23,L,SMALL,MIX_1373
2024-01-15,2024-01-22,L,SMALL,MIX_1374
2024-01-15,2024-01-23,L,LARGE,MIX_1375
2024-01-15,2024-01-29,L,LARGE,MIX_1376
2024-01-16,2024-01-16,L,SMALL,MIX_1377
2024-01-16,2024-02-08,L,SMALL,MIX_1378
2024-01-16,2024-01-18,N,SMALL,MIX_1379
2024-01-16,2024-01-18,N,SMALL,MIX_1380
2024-01-16,2024-01-17,N,SMALL,MIX_1381
2024-01-16,2024-02-04,L,SMALL,MIX_1382
2024-01-16,2024-01-21,L,SMALL,MIX_1383
2024-01-16,2024-01-27,L,LARGE,MIX_1384
2024-01-17,2024-01-18,L,SMALL,MIX_1385
2024-01-17,2024-01-17,L,SMALL,MIX_1386
2024-01-17,2024-01-17,N,SMALL,MIX_1387
2024-01-17,2024-03-16,L,LARGE,MIX_1388
2024-01-17,2024-02-20,T,LARGE,MIX_1389
2024-01-18,2024-01-29,L,SMALL,MIX_1390
2024-01-18,2024-01-22,L,SMALL,MIX_1391
2024-01-18,2024-02-01,L,SMALL,MIX_1392
2024-01-18,2024-01-20,L,SMALL,MIX_1393
2024-01-18,2024-01-21,N,LARGE,MIX_1394
2024-01-18,2024-01-24,L,LARGE,MIX_1395
2024-01-18,2024-05-06,T,LARGE,MIX_1396
2024-01-18,2024-02-14,T,LARGE,MIX_1397
2024-01-18,2024-01-28,L,LARGE,MIX_1398
2024-01-19,2024-01-25,L,SMALL,MIX_1399
2024-01-19,2024-01-22,T,SMALL,MIX_1400
2024-01-19,2024-02-11,T,SMALL,MIX_1401
2024-01-19,2024-04-16,N,LARGE,MIX_1402
2024-01-20,2024-01-25,L,SMALL,MIX_1403
2024-01-20,2024-01-23,L,SMALL,MIX_1404
2024-01-20,2024-01-21,L,SMALL,MIX_1405
2024-01-20,2024-02-17,L,LARGE,MIX_1406
2024-01-20,2024-01-25,L,LARGE,MIX_1407
2024-01-20,2024-02-27,L,LARGE,MIX_1408
2024-01-20,2024-03-05,L,LARGE,MIX_1409
2024-01-21,2024-01-26,L,SMALL,MIX_1410
2024-01-21,2024-01-22,T,SMALL,MIX_1411
2024-01-21,2024-01-27,L,SMALL,MIX_1412
2024-01-21,2024-02-05,L,SMALL,MIX_1413
2024-01-21,2024-01-21,L,SMALL,MIX_1414
2024-01-21,2024-01-24,T,SMALL,MIX_1415
2024-01-21,2024-01-26,N,SMALL,MIX_1416
2024-01-21,2024-01-24,T,SMALL,MIX_1417
2024-01-21,2024-01-29,T,SMALL,MIX_1418
2024-01-21,2024-01-23,L,SMALL,MIX_1419
2024-01-21,2024-02-17,T,LARGE,MIX_1420
2024-01-21,2024-02-21,L,LARGE,MIX_1421
2024-01-21,2024-03-09,L,LARGE,MIX_1422
2024-01-21,2024-01-22,L,LARGE,MIX_1423
2024-01-21,2024-01-26,L,LARGE,MIX_1424
2024-01-22,2024-02-02,L,SMALL,MIX_1425
2024-01-22,2024-02-04,L,SMALL,MIX_1426
2024-01-22,2024-01-24,L,SMALL,MIX_1427
2024-01-22,2024-01-24,L,SMALL,MIX_1428
2024-01-22,2024-01-30,L,SMALL,MIX_1429
2024-01-22,2024-01-27,N,SMALL,MIX_1430
2024-01-22,2024-02-01,L,SMALL,MIX_1431
2024-01-22,2024-02-08,L,SMALL,MIX_1432
2024-01-22,2024-02-05,T,SMALL,MIX_1433
2024-01-22,2024-01-26,L,SMALL,MIX_1434
2024-01-22,2024-01-26,L,SMALL,MIX_1435
2024-01-22,2024-01-29,L,SMALL,MIX_1436
2024-01-22,2024-01-22,N,SMALL,MIX_1437
2024-01-22,2024-04-02,L,LARGE,MIX_1438
2024-01-22,2024-03-21,T,LARGE,MIX_1439
2024-01-23,2024-01-27,L,SMALL,MIX_1440
2024-01-23,2024-01-30,L,SMALL,MIX_1441
2024-01-23,2024-01-25,L,SMALL,MIX_1442
2024-01-23,2024-02-05,L,SMALL,MIX_1443
2024-01-23,2024-02-03,L,SMALL,MIX_1444
2024-01-23,2024-01-29,L,SMALL,MIX_1445
2024-01-23,2024-02-13,L,SMALL,MIX_1446
2024-01-23,2024-01-27,L,SMALL,MIX_1447
2024-01-23,2024-01-27,L,SMALL,MIX_1448
2024-01-23,2024-02-05,L,LARGE,MIX_1449
2024-01-23,2024-01-26,L,LARGE,MIX_1450
2024-01-24,2024-01-29,L,SMALL,MIX_1451
2024-01-24,2024-01-27,L,SMALL,MIX_1452
2024-01-24,2024-01-28,L,SMALL,MIX_1453
2024-01-24,2024-02-12,L,SMALL,MIX_1454
2024-01-24,2024-01-26,L,SMALL,MIX_1455
2024-01-24,2024-03-12,L,LARGE,MIX_1456
2024-01-24,2024-02-28,L,LARGE,MIX_1457
2024-01-24,2024-02-20,L,LARGE,MIX_1458
2024-01-24,2024-02-22,L,LARGE,MIX_1459
2024-01-24,2024-02-22,T,LARGE,MIX_1460
2024-01-24,2024-02-05,L,LARGE,MIX_1461
2024-01-24,2024-01-27,L,LARGE,MIX_1462
2024-01-24,2024-01-25,L,LARGE,MIX_1463
2024-01-25,2024-02-04,L,SMALL,MIX_1464
2024-01-25,2024-02-08,L,SMALL,MIX_1465
2024-01-25,2024-02-02,L,SMALL,MIX_1466
2024-01-25,2024-01-27,L,SMALL,MIX_1467
2024-01-25,2024-01-26,L,SMALL,MIX_1468
2024-01-25,2024-01-28,L,SMALL,MIX_1469
2024-01-25,2024-02-23,T,LARGE,MIX_1470
2024-01-25,2024-02-08,T,LARGE,MIX_1471
2024-01-26,2024-02-21,L,SMALL,MIX_1472
2024-01-26,2024-01-30,L,SMALL,MIX_1473
2024-01-26,2024-01-26,L,SMALL,MIX_1474
2024-01-26,2024-02-12,T,SMALL,MIX_1475
2024-01-26,2024-01-28,N,SMALL,MIX_1476
2024-01-26,2024-01-29,L,SMALL,MIX_1477
2024-01-26,2024-02-08,L,SMALL,MIX_1478
2024-01-26,2024-01-28,L,SMALL,MIX_1479
2024-01-26,2024-02-05,N,SMALL,MIX_1480
2024-01-26,2024-02-03,L,SMALL,MIX_1481
2024-01-26,2024-02-01,L,SMALL,MIX_1482
2024-01-26,2024-02-07,L,LARGE,MIX_1483
2024-01-26,2024-01-26,L,LARGE,MIX_1484
2024-01-26,2024-03-03,L,LARGE,MIX_1485
2024-01-26,2024-03-06,L,LARGE,MIX_1486
2024-01-27,2024-02-04,L,SMALL,MIX_1487
2024-01-27,2024-02-04,L,SMALL,MIX_1488
2024-01-27,2024-02-07,L,SMALL,MIX_1489
2024-01-27,2024-01-29,N,SMALL,MIX_1490
2024-01-27,2024-02-22,L,SMALL,MIX_1491
2024-01-27,2024-02-12,L,SMALL,MIX_1492
2024-01-27,2024-02-02,L,SMALL,MIX_1493
2024-01-27,2024-02-13,L,LARGE,MIX_1494
2024-01-27,2024-02-28,L,LARGE,MIX_1495
2024-01-27,2024-03-08,T,LARGE,MIX_1496
2024-01-27,2024-02-03,L,LARGE,MIX_1497
2024-01-28,2024-02-09,T,SMALL,MIX_1498
2024-01-28,2024-01-29,L,SMALL,MIX_1499
2024-01-28,2024-03-01,L,SMALL,MIX_1500
2024-01-28,2024-02-10,L,SMALL,MIX_1501
2024-01-28,2024-01-28,L,SMALL,MIX_1502
2024-01-28,2024-02-01,L,SMALL,MIX_1503
2024-01-28,2024-02-10,L,SMALL,MIX_1504
2024-01-28,2024-01-30,N,SMALL,MIX_1505
2024-01-28,2024-02-11,L,SMALL,MIX_1506
2024-01-28,2024-02-18,N,SMALL,MIX_1507
2024-01-28,2024-01-30,T,SMALL,MIX_1508
2024-01-28,2024-03-13,L,LARGE,MIX_1509
2024-01-28,2024-02-02,N,LARGE,MIX_1510
2024-01-28,2024-04-01,L,LARGE,MIX_1511
2024-01-28,2024-04-02,T,LARGE,MIX_1512
2024-01-29,2024-02-07,L,SMALL,MIX_1513
2024-01-29,2024-02-11,L,SMALL,MIX_1514
2024-01-29,2024-02-06,T,SMALL,MIX_1515
2024-01-29,2024-02-09,L,SMALL,MIX_1516
2024-01-29,2024-01-31,L,SMALL,MIX_1517
2024-01-29,2024-01-31,T,SMALL,MIX_1518
2024-01-29,2024-02-11,L,SMALL,MIX_1519
2024-01-29,2024-01-31,N,SMALL,MIX_1520
2024-01-29,2024-02-01,L,LARGE,MIX_1521
2024-01-29,2024-02-08,L,LARGE,MIX_1522
2024-01-29,2024-03-04,N,LARGE,MIX_1523
2024-01-29,2024-01-30,T,LARGE,MIX_1524
2024-01-30,2024-02-05,L,SMALL,MIX_1525
2024-01-30,2024-02-26,L,SMALL,MIX_1526
2024-01-30,2024-02-03,T,SMALL,MIX_1527
2024-01-30,2024-02-14,L,SMALL,MIX_1528
2024-01-30,2024-01-31,L,SMALL,MIX_1529
2024-01-30,2024-02-09,L,SMALL,MIX_1530
2024-01-30,2024-02-22,L,SMALL,MIX_1531
2024-01-30,2024-02-03,L,SMALL,MIX_1532
2024-01-30,2024-02-13,L,LARGE,MIX_1533
2024-01-30,2024-02-04,L,LARGE,MIX_1534
2024-01-30,2024-02-03,L,LARGE,MIX_1535
2024-01-31,2024-02-05,T,SMALL,MIX_1536
2024-01-31,2024-02-02,N,LARGE,MIX_1537
2024-01-31,2024-02-14,L,LARGE,MIX_1538
2024-02-01,2024-02-02,L,SMALL,MIX_1539
2024-02-01,2024-02-02,T,SMALL,MIX_1540
2024-02-01,2024-02-17,L,SMALL,MIX_1541
2024-02-01,2024-02-08,L,SMALL,MIX_1542
2024-02-01,2024-02-03,T,SMALL,MIX_1543
2024-02-01,2024-02-09,L,SMALL,MIX_1544
2024-02-01,2024-03-15,L,LARGE,MIX_1545
2024-02-01,2024-02-26,L,LARGE,MIX_1546
2024-02-01,2024-02-06,L,LARGE,MIX_1547
2024-02-01,2024-02-20,L,LARGE,MIX_1548
2024-02-02,2024-02-06,L,SMALL,MIX_1549
2024-02-02,2024-02-23,L,SMALL,MIX_1550
2024-02-02,2024-02-03,L,SMALL,MIX_1551
2024-02-02,2024-02-02,L,SMALL,MIX_1552
2024-02-02,2024-02-02,L,SMALL,MIX_1553
2024-02-02,2024-02-06,N,SMALL,MIX_1554
2024-02-02,2024-02-08,L,SMALL,MIX_1555
2024-02-02,2024-02-15,L,SMALL,MIX_1556
2024-02-02,2024-07-04,L,LARGE,MIX_1557
2024-02-02,2024-02-19,T,LARGE,MIX_1558
2024-02-02,2024-03-12,L,LARGE,MIX_1559
2024-02-03,2024-02-04,L,SMALL,MIX_1560
2024-02-03,2024-02-07,N,SMALL,MIX_1561
2024-02-03,2024-02-06,L,SMALL,MIX_1562
2024-02-03,2024-02-27,L,SMALL,MIX_1563
2024-02-03,2024-03-31,N,SMALL,MIX_1564
2024-02-03,2024-02-03,L,SMALL,MIX_1565
2024-02-03,2024-02-10,L,SMALL,MIX_1566
2024-02-03,2024-02-04,L,LARGE,MIX_1567
2024-02-03,2024-03-06,L,LARGE,MIX_1568
2024-02-03,2024-05-20,L,LARGE,MIX_1569
2024-02-03,2024-02-05,L,LARGE,MIX_1570
2024-02-04,2024-02-11,L,SMALL,MIX_1571
2024-02-04,2024-02-09,L,SMALL,MIX_1572
2024-02-04,2024-02-09,T,SMALL,MIX_1573
2024-02-04,2024-02-05,L,SMALL,MIX_1574
2024-02-04,2024-02-08,L,SMALL,MIX_1575
2024-02-04,2024-02-06,T,SMALL,MIX_1576
2024-02-04,2024-02-04,N,SMALL,MIX_1577
2024-02-04,2024-02-11,L,SMALL,MIX_1578
2024-02-04,2024-02-16,L,SMALL,MIX_1579
2024-02-04,2024-02-10,L,SMALL,MIX_1580
2024-02-04,2024-02-05,L,SMALL,MIX_1581
2024-02-04,2024-03-09,T,SMALL,MIX_1582
2024-02-04,2024-02-04,L,SMALL,MIX_1583
2024-02-04,2024-02-10,N,SMALL,MIX_1584
2024-02-04,2024-02-24,L,LARGE,MIX_1585
2024-02-04,2024-02-06,L,LARGE,MIX_1586
2024-02-04,2024-03-27,L,LARGE,MIX_1587
2024-02-05,2024-02-11,N,SMALL,MIX_1588
2024-02-05,2024-03-04,L,SMALL,MIX_1589
2024-02-05,2024-02-07,L,SMALL,MIX_1590
2024-02-05,2024-02-12,L,LARGE,MIX_1591
2024-02-05,2024-02-15,L,LARGE,MIX_1592
2024-02-05,2024-02-16,L,LARGE,MIX_1593
2024-02-06,2024-02-20,T,SMALL,MIX_1594
2024-02-06,2024-02-12,T,SMALL,MIX_1595
2024-02-06,2024-02-16,T,SMALL,MIX_1596
2024-02-06,2024-02-09,T,SMALL,MIX_1597
2024-02-06,2024-02-23,L,SMALL,MIX_1598
2024-02-06,2024-02-10,L,LARGE,MIX_1599
2024-02-06,2024-03-14,L,LARGE,MIX_1600
2024-02-06,2024-02-15,T,LARGE,MIX_1601
2024-02-06,2024-02-29,L,LARGE,MIX_1602
2024-02-06,2024-04-22,L,LARGE,MIX_1603
2024-02-07,2024-02-19,T,SMALL,MIX_1604
2024-02-07,2024-02-26,L,SMALL,MIX_1605
2024-02-07,2024-02-23,T,SMALL,MIX_1606
2024-02-07,2024-02-14,L,SMALL,MIX_1607
2024-02-07,2024-02-10,L,SMALL,MIX_1608
2024-02-07,2024-02-18,L,LARGE,MIX_1609
2024-02-08,2024-02-08,T,SMALL,MIX_1610
2024-02-08,2024-02-17,L,SMALL,MIX_1611
2024-02-08,2024-02-08,N,SMALL,MIX_1612
2024-02-08,2024-02-09,L,SMALL,MIX_1613
2024-02-08,2024-02-18,L,SMALL,MIX_1614
2024-02-08,2024-03-13,N,SMALL,MIX_1615
2024-02-08,2024-03-01,L,SMALL,MIX_1616
2024-02-08,2024-03-12,L,LARGE,MIX_1617
2024-02-08,2024-03-24,L,LARGE,MIX_1618
2024-02-09,2024-02-10,L,SMALL,MIX_1619
2024-02-09,2024-03-12,T,SMALL,MIX_1620
2024-02-09,2024-02-17,L,SMALL,MIX_1621
2024-02-09,2024-03-05,T,SMALL,MIX_1622
2024-02-09,2024-02-22,L,SMALL,MIX_1623
2024-02-09,2024-02-09,N,SMALL,MIX_1624
2024-02-09,2024-02-09,L,SMALL,MIX_1625
2024-02-09,2024-02-22,T,SMALL,MIX_1626
2024-02-09,2024-02-09,L,LARGE,MIX_1627
2024-02-09,2024-03-23,L,LARGE,MIX_1628
2024-02-09,2024-04-12,L,LARGE,MIX_1629
2024-02-09,2024-03-29,L,LARGE,MIX_1630
2024-02-10,2024-02-11,L,SMALL,MIX_1631
2024-02-10,2024-02-11,L,SMALL,MIX_1632
2024-02-10,2024-02-15,T,SMALL,MIX_1633
2024-02-10,2024-02-24,T,SMALL,MIX_1634
2024-02-10,2024-02-10,L,SMALL,MIX_1635
2024-02-10,2024-05-02,L,LARGE,MIX_1636
2024-02-10,2024-02-13,T,LARGE,MIX_1637
2024-02-10,2024-03-03,L,LARGE,MIX_1638
2024-02-11,2024-02-20,L,SMALL,MIX_1639
2024-02-11,2024-02-12,N,SMALL,MIX_1640
2024-02-11,2024-02-13,T,SMALL,MIX_1641
2024-02-11,2024-02-19,L,SMALL,MIX_1642
2024-02-11,2024-03-06,L,SMALL,MIX_1643
2024-02-11,2024-02-12,T,SMALL,MIX_1644
2024-02-11,2024-02-20,L,SMALL,MIX_1645
2024-02-11,2024-02-19,N,SMALL,MIX_1646
2024-02-11,2024-02-14,N,SMALL,MIX_1647
2024-02-11,2024-03-23,T,LARGE,MIX_1648
2024-02-11,2024-02-22,N,LARGE,MIX_1649
2024-02-12,2024-02-22,L,SMALL,MIX_1650
2024-02-12,2024-02-17,L,SMALL,MIX_1651
2024-02-12,2024-02-14,L,SMALL,MIX_1652
2024-02-12,2024-02-15,L,SMALL,MIX_1653
2024-02-12,2024-04-13,L,LARGE,MIX_1654
2024-02-12,2024-03-15,L,LARGE,MIX_1655
2024-02-13,2024-02-14,L,SMALL,MIX_1656
2024-02-13,2024-02-17,T,SMALL,MIX_1657
2024-02-13,2024-02-14,L,SMALL,MIX_1658
2024-02-13,2024-02-16,L,SMALL,MIX_1659
2024-02-13,2024-02-26,N,SMALL,MIX_1660
2024-02-13,2024-02-13,L,SMALL,MIX_1661
2024-02-13,2024-03-05,L,LARGE,MIX_1662
2024-02-13,2024-05-14,L,LARGE,MIX_1663
2024-02-13,2024-03-18,N,LARGE,MIX_1664
2024-02-13,2024-03-24,N,LARGE,MIX_1665
2024-02-14,2024-02-28,L,SMALL,MIX_1666
2024-02-14,2024-03-02,L,SMALL,MIX_1667
2024-02-14,2024-02-18,L,SMALL,MIX_1668
2024-02-14,2024-02-14,L,SMALL,MIX_1669
2024-02-14,2024-02-15,L,SMALL,MIX_1670
2024-02-14,2024-02-16,L,SMALL,MIX_1671
2024-02-14,2024-02-20,L,SMALL,MIX_1672
2024-02-14,2024-03-01,L,SMALL,MIX_1673
2024-02-14,2024-02-14,N,SMALL,MIX_1674
2024-02-14,2024-02-24,L,SMALL,MIX_1675
2024-02-14,2024-02-17,L,SMALL,MIX_1676
2024-02-14,2024-02-15,L,SMALL,MIX_1677
2024-02-14,2024-02-17,T,SMALL,MIX_1678
2024-02-14,2024-08-02,L,LARGE,MIX_1679
2024-02-14,2024-02-29,L,LARGE,MIX_1680
2024-02-14,2024-03-15,T,LARGE,MIX_1681
2024-02-14,2024-04-14,L,LARGE,MIX_1682
2024-02-14,2024-03-01,T,LARGE,MIX_1683
2024-02-15,2024-02-24,T,SMALL,MIX_1684
2024-02-15,2024-02-21,L,SMALL,MIX_1685
2024-02-15,2024-02-17,N,SMALL,MIX_1686
2024-02-15,2024-03-01,L,SMALL,MIX_1687
2024-02-15,2024-02-18,L,LARGE,MIX_1688
2024-02-15,2024-03-21,L,LARGE,MIX_1689
2024-02-15,2024-04-12,L,LARGE,MIX_1690
2024-02-16,2024-02-17,L,SMALL,MIX_1691
2024-02-16,2024-02-29,T,SMALL,MIX_1692
2024-02-16,2024-02-22,L,SMALL,MIX_1693
2024-02-16,2024-05-09,L,LARGE,MIX_1694
2024-02-16,2024-02-28,L,LARGE,MIX_1695
2024-02-16,2024-03-07,L,LARGE,MIX_1696
2024-02-16,2024-02-21,L,LARGE,MIX_1697
2024-02-16,2024-03-15,L,LARGE,MIX_1698
2024-02-17,2024-02-27,T,SMALL,MIX_1699
2024-02-17,2024-02-29,T,SMALL,MIX_1700
2024-02-17,2024-02-26,N,SMALL,MIX_1701
2024-02-17,2024-02-21,L,SMALL,MIX_1702
2024-02-17,2024-03-02,L,SMALL,MIX_1703
2024-02-17,2024-02-20,L,SMALL,MIX_1704
2024-02-17,2024-02-25,L,SMALL,MIX_1705
2024-02-17,2024-02-19,L,SMALL,MIX_1706
2024-02-17,2024-03-28,L,LARGE,MIX_1707
2024-02-18,2024-02-19,T,SMALL,MIX_1708
2024-02-18,2024-02-28,L,SMALL,MIX_1709
2024-02-18,2024-03-01,L,SMALL,MIX_1710
2024-02-18,2024-03-18,L,SMALL,MIX_1711
2024-02-18,2024-03-15,N,SMALL,MIX_1712
2024-02-18,2024-03-07,L,SMALL,MIX_1713
2024-02-18,2024-02-26,T,SMALL,MIX_1714
2024-02-18,2024-03-13,L,SMALL,MIX_1715
2024-02-18,2024-02-23,T,SMALL,MIX_1716
2024-02-18,2024-03-01,L,SMALL,MIX_1717
2024-02-18,2024-02-23,L,LARGE,MIX_1718
2024-02-18,2024-02-27,L,LARGE,MIX_1719
2024-02-18,2024-04-29,N,LARGE,MIX_1720
2024-02-18,2024-03-15,T,LARGE,MIX_1721
2024-02-19,2024-02-27,L,SMALL,MIX_1722
2024-02-19,2024-02-21,L,SMALL,MIX_1723
2024-02-19,2024-02-19,L,SMALL,MIX_1724
2024-02-19,2024-02-19,L,SMALL,MIX_1725
2024-02-19,2024-02-22,T,LARGE,MIX_1726
2024-02-19,2024-03-10,L,LARGE,MIX_1727
2024-02-20,2024-02-25,L,SMALL,MIX_1728
2024-02-20,2024-02-24,L,SMALL,MIX_1729
2024-02-20,2024-03-06,T,SMALL,MIX_1730
2024-02-20,2024-02-23,L,SMALL,MIX_1731
2024-02-20,2024-02-28,N,SMALL,MIX_1732
2024-02-20,2024-02-23,L,SMALL,MIX_1733
2024-02-20,2024-02-20,L,SMALL,MIX_1734
2024-02-20,2024-02-25,T,LARGE,MIX_1735
2024-02-20,2024-03-16,T,LARGE,MIX_1736
2024-02-21,2024-02-24,L,SMALL,MIX_1737
2024-02-21,2024-03-03,L,SMALL,MIX_1738
2024-02-21,2024-02-27,L,SMALL,MIX_1739
2024-02-21,2024-02-21,T,SMALL,MIX_1740
2024-02-21,2024-02-27,L,SMALL,MIX_1741
2024-02-21,2024-02-29,T,SMALL,MIX_1742
2024-02-21,2024-03-02,T,SMALL,MIX_1743
2024-02-21,2024-02-24,T,SMALL,MIX_1744
2024-02-21,2024-02-21,N,SMALL,MIX_1745
2024-02-21,2024-03-05,L,SMALL,MIX_1746
2024-02-21,2024-02-21,L,SMALL,MIX_1747
2024-02-21,2024-02-25,L,SMALL,MIX_1748
2024-02-21,2024-04-14,T,LARGE,MIX_1749
2024-02-21,2024-03-23,L,LARGE,MIX_1750
2024-02-22,2024-03-02,L,SMALL,MIX_1751
2024-02-22,2024-02-23,L,SMALL,MIX_1752
2024-02-22,2024-02-26,N,SMALL,MIX_1753
2024-02-22,2024-02-24,L,SMALL,MIX_1754
2024-02-22,2024-03-02,T,LARGE,MIX_1755
2024-02-22,2024-03-23,N,LARGE,MIX_1756
