"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"109",0.696848692361663,0.200303349411588,0.0951500450790745,0.992302086852326,0.125000000000005,0.124999999999998,0,0.676277758755025,0.182919760878044,0.0827146002282506,0.718045350094181,0.219338969135492,0.109455054531688,0.987258612925967,0.995349182433214
"110",0.696848692361663,0.200303349411588,0.0951500450790745,0.992302086852326,0.125000000000005,0.124999999999998,0,0.676277758755025,0.182919760878044,0.0827146002282506,0.718045350094181,0.219338969135492,0.109455054531688,0.987258612925967,0.995349182433214
"111",0.696848692361663,0.200303349411588,0.0951500450790745,0.992302086852326,0.125000000000005,0.124999999999998,0,0.676277758755025,0.182919760878044,0.0827146002282506,0.718045350094181,0.219338969135492,0.109455054531688,0.987258612925967,0.995349182433214
"112",0.696848692361663,0.200784468983318,0.0951500450790745,0.992783206424056,0.133333333333341,0.0666666666666664,0,0.676277758755025,0.183390018206514,0.0827146002282506,0.718045350094181,0.219828774647457,0.109455054531688,0.9879137346437,0.995690802081336
"113",0.696848692361663,0.200784468983318,0.0951500450790745,0.992783206424056,0.133333333333341,0.0666666666666664,0,0.676277758755025,0.183390018206514,0.0827146002282506,0.718045350094181,0.219828774647457,0.109455054531688,0.9879137346437,0.995690802081336
"114",0.696848692361663,0.200784468983318,0.0951500450790745,0.992783206424056,0.133333333333341,0.0666666666666664,0,0.676277758755025,0.183390018206514,0.0827146002282506,0.718045350094181,0.219828774647457,0.109455054531688,0.9879137346437,0.995690802081336
"115",0.696848692361663,0.200784468983318,0.0951500450790745,0.992783206424056,0.133333333333341,0.0666666666666664,0,0.676277758755025,0.183390018206514,0.0827146002282506,0.718045350094181,0.219828774647457,0.109455054531688,0.9879137346437,0.995690802081336
"116",0.696848692361663,0.200784468983318,0.0951500450790745,0.992783206424056,0.133333333333341,0.0666666666666664,0,0.676277758755025,0.183390018206514,0.0827146002282506,0.718045350094181,0.219828774647457,0.109455054531688,0.9879137346437,0.995690802081336
"117",0.696848692361663,0.201265588555047,0.0951500450790745,0.993264325995785,0.14285714285715,0,0,0.676277758755025,0.183859641684806,0.0827146002282506,0.718045350094181,0.220319352116725,0.109455054531688,0.988608330461037,0.996017326157867
"118",0.697810931505123,0.201265588555047,0.0951500450790745,0.994226565139245,0,0,0,0.677261268142145,0.183859641684806,0.0827146002282506,0.718984118881942,0.220319352116725,0.109455054531688,0.989881791720478,0.996705686503919
"119",0.697810931505123,0.201265588555047,0.0951500450790745,0.994226565139245,0,0,0,0.677261268142145,0.183859641684806,0.0827146002282506,0.718984118881942,0.220319352116725,0.109455054531688,0.989881791720478,0.996705686503919
"120",0.697810931505123,0.201265588555047,0.0951500450790745,0.994226565139245,0,0,0,0.677261268142145,0.183859641684806,0.0827146002282506,0.718984118881942,0.220319352116725,0.109455054531688,0.989881791720478,0.996705686503919
