"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"109",0.689322606967565,0.201194719844172,0.10482061372414,0.995337940535878,0.255102040816306,0.0714285714285655,0,0.672277624126857,0.186781646905979,0.0939848366191261,0.706799749721996,0.216719982737657,0.116905678157762,0.992192023073802,0.997216334185865
"110",0.689322606967565,0.20152772409161,0.10482061372414,0.995670944783315,0.274725274725253,0,0,0.672277624126857,0.187106013211963,0.0939848366191261,0.706799749721996,0.217061028025513,0.116905678157762,0.992484898114657,0.997506258816576
"111",0.689322606967565,0.20152772409161,0.10482061372414,0.995670944783315,0.274725274725253,0,0,0.672277624126857,0.187106013211963,0.0939848366191261,0.706799749721996,0.217061028025513,0.116905678157762,0.992484898114657,0.997506258816576
"112",0.689655611215003,0.20152772409161,0.10482061372414,0.996003949030752,0.21428571428569,0,0,0.672614221844252,0.187106013211963,0.0939848366191261,0.707128762124915,0.217061028025513,0.116905678157762,0.992902411722933,0.997750162065554
"113",0.689655611215003,0.20152772409161,0.10482061372414,0.996003949030752,0.21428571428569,0,0,0.672614221844252,0.187106013211963,0.0939848366191261,0.707128762124915,0.217061028025513,0.116905678157762,0.992902411722933,0.997750162065554
"114",0.689655611215003,0.20152772409161,0.10482061372414,0.996003949030752,0.21428571428569,0,0,0.672614221844252,0.187106013211963,0.0939848366191261,0.707128762124915,0.217061028025513,0.116905678157762,0.992902411722933,0.997750162065554
"115",0.689655611215003,0.20152772409161,0.10482061372414,0.996003949030752,0.21428571428569,0,0,0.672614221844252,0.187106013211963,0.0939848366191261,0.707128762124915,0.217061028025513,0.116905678157762,0.992902411722933,0.997750162065554
"116",0.689655611215003,0.20152772409161,0.10482061372414,0.996003949030752,0.21428571428569,0,0,0.672614221844252,0.187106013211963,0.0939848366191261,0.707128762124915,0.217061028025513,0.116905678157762,0.992902411722933,0.997750162065554
"117",0.689941043427092,0.20152772409161,0.10482061372414,0.996289381242841,0.153846153846135,0,0,0.67290212500601,0.187106013211963,0.0939848366191261,0.707411413511308,0.217061028025513,0.116905678157762,0.993259740103759,0.997957246193332
"118",0.690226475639181,0.20152772409161,0.10482061372414,0.99657481345493,0.0833333333333225,0,0,0.67319369303285,0.187106013211963,0.0939848366191261,0.707690212495851,0.217061028025513,0.116905678157762,0.993679715419389,0.998143769838384
"119",0.690226475639181,0.20152772409161,0.10482061372414,0.99657481345493,0.0833333333333225,0,0,0.67319369303285,0.187106013211963,0.0939848366191261,0.707690212495851,0.217061028025513,0.116905678157762,0.993679715419389,0.998143769838384
"120",0.69051190785127,0.20152772409161,0.10482061372414,0.99686024566702,0,0,0,0.673485328482697,0.187106013211963,0.0939848366191261,0.707968941147692,0.217061028025513,0.116905678157762,0.994113562363121,0.99832529317737
