intake_date,outcome_date,outcome_type,animal_group,animal_id
2023-10-19,2023-11-17,L,SMALL,SIZ_0481
2023-10-19,2023-10-28,L,SMALL,SIZ_0482
2023-10-19,2023-10-26,L,SMALL,SIZ_0483
2023-10-19,2023-10-22,T,SMALL,SIZ_0484
2023-10-19,2023-10-25,T,SMALL,SIZ_0485
2023-10-19,2023-10-22,T,SMALL,SIZ_0486
2023-10-19,2023-10-22,T,SMALL,SIZ_0487
2023-10-19,2023-11-13,T,SMALL,SIZ_0488
2023-10-19,2023-10-31,N,SMALL,SIZ_0489
2023-10-19,2023-10-27,L,SMALL,SIZ_0490
2023-10-19,2023-10-24,L,SMALL,SIZ_0491
2023-10-19,2023-11-01,N,SMALL,SIZ_0492
2023-10-19,2023-10-25,T,LARGE,SIZ_0493
2023-10-19,2023-10-19,L,LARGE,SIZ_0494
2023-10-19,2023-12-14,L,LARGE,SIZ_0495
2023-10-20,2023-11-10,L,SMALL,SIZ_0496
2023-10-20,2023-10-21,L,SMALL,SIZ_0497
2023-10-20,2023-11-01,L,SMALL,SIZ_0498
2023-10-20,2023-10-27,T,SMALL,SIZ_0499
2023-10-20,2023-10-28,L,LARGE,SIZ_0500
2023-10-20,2023-11-14,T,LARGE,SIZ_0501
2023-10-21,2023-11-03,L,SMALL,SIZ_0502
2023-10-21,2023-10-26,T,SMALL,SIZ_0503
2023-10-21,2023-11-18,T,SMALL,SIZ_0504
2023-10-21,2023-10-29,L,SMALL,SIZ_0505
2023-10-21,2023-10-22,L,LARGE,SIZ_0506
2023-10-21,2023-10-28,T,LARGE,SIZ_0507
2023-10-21,2023-12-28,L,LARGE,SIZ_0508
2023-10-21,2023-10-29,L,LARGE,SIZ_0509
2023-10-22,2023-11-17,L,SMALL,SIZ_0510
2023-10-22,2023-10-29,N,SMALL,SIZ_0511
2023-10-22,2023-11-03,L,SMALL,SIZ_0512
2023-10-22,2024-01-13,T,LARGE,SIZ_0513
2023-10-22,2023-11-11,L,LARGE,SIZ_0514
2023-10-22,2023-11-17,T,LARGE,SIZ_0515
2023-10-23,2023-10-23,L,SMALL,SIZ_0516
2023-10-23,2023-10-31,L,SMALL,SIZ_0517
2023-10-23,2023-11-03,L,SMALL,SIZ_0518
2023-10-23,2023-10-24,T,SMALL,SIZ_0519
2023-10-23,2023-11-10,T,LARGE,SIZ_0520
2023-10-23,2023-10-28,L,LARGE,SIZ_0521
2023-10-23,2023-11-16,T,LARGE,SIZ_0522
2023-10-23,2024-02-11,T,LARGE,SIZ_0523
2023-10-24,2023-10-27,L,SMALL,SIZ_0524
2023-10-24,2023-10-31,N,SMALL,SIZ_0525
2023-10-24,2023-10-24,T,SMALL,SIZ_0526
2023-10-24,2023-10-28,L,SMALL,SIZ_0527
2023-10-24,2023-10-28,N,SMALL,SIZ_0528
2023-10-24,2023-10-28,L,SMALL,SIZ_0529
2023-10-24,2023-12-27,N,LARGE,SIZ_0530
2023-10-25,2023-10-25,L,SMALL,SIZ_0531
2023-10-25,2023-10-31,L,SMALL,SIZ_0532
2023-10-25,2023-11-24,L,SMALL,SIZ_0533
2023-10-25,2023-11-02,L,SMALL,SIZ_0534
2023-10-25,2023-10-27,L,SMALL,SIZ_0535
2023-10-25,2023-11-11,T,SMALL,SIZ_0536
2023-10-25,2023-10-31,L,SMALL,SIZ_0537
2023-10-25,2023-10-25,L,SMALL,SIZ_0538
2023-10-25,2023-10-29,L,SMALL,SIZ_0539
2023-10-25,2023-11-01,L,SMALL,SIZ_0540
2023-10-25,2023-11-05,L,SMALL,SIZ_0541
2023-10-25,2023-11-05,T,SMALL,SIZ_0542
2023-10-25,2023-11-16,L,SMALL,SIZ_0543
2023-10-25,2023-11-16,T,LARGE,SIZ_0544
2023-10-26,2023-10-29,L,SMALL,SIZ_0545
2023-10-26,2023-11-19,L,SMALL,SIZ_0546
2023-10-26,2023-10-30,N,SMALL,SIZ_0547
2023-10-26,2023-10-30,L,SMALL,SIZ_0548
2023-10-26,2023-10-30,L,SMALL,SIZ_0549
2023-10-26,2023-11-26,N,LARGE,SIZ_0550
2023-10-27,2023-11-06,L,SMALL,SIZ_0551
2023-10-27,2023-10-28,L,SMALL,SIZ_0552
2023-10-27,2023-10-27,L,SMALL,SIZ_0553
2023-10-27,2023-11-01,T,SMALL,SIZ_0554
2023-10-27,2023-11-08,L,SMALL,SIZ_0555
2023-10-27,2023-10-29,L,SMALL,SIZ_0556
2023-10-27,2023-10-27,L,SMALL,SIZ_0557
2023-10-27,2023-11-10,L,SMALL,SIZ_0558
2023-10-28,2023-11-03,T,SMALL,SIZ_0559
2023-10-28,2023-11-02,T,SMALL,SIZ_0560
2023-10-28,2023-11-07,T,SMALL,SIZ_0561
2023-10-28,2023-11-04,L,SMALL,SIZ_0562
2023-10-28,2023-10-30,L,SMALL,SIZ_0563
2023-10-28,2023-11-01,L,SMALL,SIZ_0564
2023-10-28,2023-11-05,L,LARGE,SIZ_0565
2023-10-28,2023-12-30,T,LARGE,SIZ_0566
2023-10-28,2023-10-28,L,LARGE,SIZ_0567
2023-10-29,2023-11-02,L,SMALL,SIZ_0568
2023-10-29,2023-12-03,L,SMALL,SIZ_0569
2023-10-29,2023-11-07,L,LARGE,SIZ_0570
2023-10-29,2023-11-25,L,LARGE,SIZ_0571
2023-10-29,2023-11-23,L,LARGE,SIZ_0572
2023-10-30,2023-11-02,L,SMALL,SIZ_0573
2023-10-30,2023-10-31,L,SMALL,SIZ_0574
2023-10-30,2023-11-02,L,SMALL,SIZ_0575
2023-10-30,2023-11-13,L,SMALL,SIZ_0576
2023-10-30,2023-11-08,L,SMALL,SIZ_0577
2023-10-30,2023-10-30,L,SMALL,SIZ_0578
2023-10-30,2023-12-02,L,SMALL,SIZ_0579
2023-10-30,2023-10-31,L,SMALL,SIZ_0580
2023-10-30,2023-10-30,L,SMALL,SIZ_0581
2023-10-30,2023-11-04,N,SMALL,SIZ_0582
2023-10-30,2023-12-05,L,LARGE,SIZ_0583
2023-10-30,2023-11-24,L,LARGE,SIZ_0584
2023-10-30,2023-11-06,L,LARGE,SIZ_0585
2023-10-30,2024-02-10,T,LARGE,SIZ_0586
2023-10-31,2023-11-09,L,SMALL,SIZ_0587
2023-10-31,2023-11-01,L,SMALL,SIZ_0588
2023-10-31,2023-11-03,T,SMALL,SIZ_0589
2023-10-31,2023-10-31,L,SMALL,SIZ_0590
2023-10-31,2023-11-13,T,SMALL,SIZ_0591
2023-10-31,2023-11-10,L,SMALL,SIZ_0592
2023-10-31,2023-11-01,L,SMALL,SIZ_0593
2023-10-31,2023-11-27,L,SMALL,SIZ_0594
2023-10-31,2023-11-02,T,SMALL,SIZ_0595
2023-10-31,2023-11-19,L,SMALL,SIZ_0596
2023-10-31,2023-11-18,T,SMALL,SIZ_0597
2023-10-31,2024-01-11,L,LARGE,SIZ_0598
2023-10-31,2024-01-06,L,LARGE,SIZ_0599
2023-10-31,2023-11-15,T,LARGE,SIZ_0600
2023-10-31,2023-11-20,L,LARGE,SIZ_0601
2023-11-01,2023-11-11,L,SMALL,SIZ_0602
2023-11-01,2023-11-04,L,SMALL,SIZ_0603
2023-11-01,2023-11-03,L,SMALL,SIZ_0604
2023-11-01,2023-11-02,L,SMALL,SIZ_0605
2023-11-01,2023-11-18,T,SMALL,SIZ_0606
2023-11-01,2023-11-08,L,SMALL,SIZ_0607
2023-11-01,2023-11-11,L,SMALL,SIZ_0608
2023-11-01,2023-11-05,T,SMALL,SIZ_0609
2023-11-01,2023-11-03,L,SMALL,SIZ_0610
2023-11-01,2024-01-08,T,SMALL,SIZ_0611
2023-11-01,2023-11-13,L,SMALL,SIZ_0612
2023-11-01,2023-11-06,L,SMALL,SIZ_0613
2023-11-01,2023-11-07,L,SMALL,SIZ_0614
2023-11-01,2023-12-03,L,SMALL,SIZ_0615
2023-11-01,2023-11-05,L,SMALL,SIZ_0616
2023-11-01,2023-11-09,L,SMALL,SIZ_0617
2023-11-01,2023-11-21,L,LARGE,SIZ_0618
2023-11-01,2023-11-03,L,LARGE,SIZ_0619
2023-11-01,2023-12-18,L,LARGE,SIZ_0620
2023-11-01,2023-11-05,T,LARGE,SIZ_0621
2023-11-02,2023-11-21,L,SMALL,SIZ_0622
2023-11-02,2023-11-04,N,SMALL,SIZ_0623
2023-11-02,2023-11-16,L,SMALL,SIZ_0624
2023-11-02,2023-11-07,L,SMALL,SIZ_0625
2023-11-02,2023-11-07,N,SMALL,SIZ_0626
2023-11-02,2023-11-06,L,SMALL,SIZ_0627
2023-11-02,2023-11-10,L,SMALL,SIZ_0628
2023-11-02,2023-11-21,L,SMALL,SIZ_0629
2023-11-02,2023-11-08,T,SMALL,SIZ_0630
2023-11-02,2023-11-06,L,SMALL,SIZ_0631
2023-11-02,2023-11-28,L,LARGE,SIZ_0632
2023-11-03,2023-11-18,T,SMALL,SIZ_0633
2023-11-03,2023-11-11,L,SMALL,SIZ_0634
2023-11-03,2023-11-15,L,SMALL,SIZ_0635
2023-11-03,2023-11-12,T,SMALL,SIZ_0636
2023-11-03,2023-11-12,L,SMALL,SIZ_0637
2023-11-03,2023-11-04,L,SMALL,SIZ_0638
2023-11-03,2023-11-10,L,SMALL,SIZ_0639
2023-11-03,2023-11-09,L,SMALL,SIZ_0640
2023-11-03,2023-11-17,L,LARGE,SIZ_0641
2023-11-03,2023-11-21,L,LARGE,SIZ_0642
2023-11-03,2024-01-08,L,LARGE,SIZ_0643
2023-11-04,2023-11-26,L,SMALL,SIZ_0644
2023-11-04,2023-11-20,N,SMALL,SIZ_0645
2023-11-04,2023-11-16,L,SMALL,SIZ_0646
2023-11-04,2024-01-09,L,LARGE,SIZ_0647
2023-11-04,2023-11-14,N,LARGE,SIZ_0648
2023-11-04,2024-01-12,L,LARGE,SIZ_0649
2023-11-04,2023-11-28,T,LARGE,SIZ_0650
2023-11-05,2023-11-06,L,SMALL,SIZ_0651
2023-11-05,2023-11-14,L,SMALL,SIZ_0652
2023-11-05,2023-11-26,L,SMALL,SIZ_0653
2023-11-05,2023-11-16,L,LARGE,SIZ_0654
2023-11-05,2023-12-14,L,LARGE,SIZ_0655
2023-11-05,2023-11-06,T,LARGE,SIZ_0656
2023-11-05,2023-11-18,L,LARGE,SIZ_0657
2023-11-05,2023-11-12,L,LARGE,SIZ_0658
2023-11-05,2024-02-22,L,LARGE,SIZ_0659
2023-11-06,2023-11-17,L,SMALL,SIZ_0660
2023-11-06,2023-11-10,L,SMALL,SIZ_0661
2023-11-06,2023-11-10,N,SMALL,SIZ_0662
2023-11-06,2023-11-07,N,SMALL,SIZ_0663
2023-11-06,2023-11-23,L,SMALL,SIZ_0664
2023-11-06,2023-11-07,L,LARGE,SIZ_0665
2023-11-07,2023-11-16,T,SMALL,SIZ_0666
2023-11-07,2023-11-08,L,SMALL,SIZ_0667
2023-11-07,2023-11-19,L,SMALL,SIZ_0668
2023-11-07,2023-11-11,N,SMALL,SIZ_0669
2023-11-07,2023-12-31,L,LARGE,SIZ_0670
2023-11-07,2024-02-16,N,LARGE,SIZ_0671
2023-11-07,2023-11-11,L,LARGE,SIZ_0672
2023-11-07,2023-11-08,L,LARGE,SIZ_0673
2023-11-08,2023-12-06,L,SMALL,SIZ_0674
2023-11-08,2023-11-08,L,SMALL,SIZ_0675
2023-11-08,2023-11-11,L,SMALL,SIZ_0676
2023-11-08,2023-11-08,L,SMALL,SIZ_0677
2023-11-08,2023-11-12,L,SMALL,SIZ_0678
2023-11-08,2023-12-16,L,SMALL,SIZ_0679
2023-11-08,2023-12-02,T,SMALL,SIZ_0680
2023-11-08,2023-11-13,N,SMALL,SIZ_0681
2023-11-08,2023-11-28,L,SMALL,SIZ_0682
2023-11-08,2023-11-10,L,SMALL,SIZ_0683
2023-11-08,2024-02-17,L,LARGE,SIZ_0684
2023-11-09,2023-11-10,L,SMALL,SIZ_0685
2023-11-09,2023-12-04,T,SMALL,SIZ_0686
2023-11-09,2023-11-09,L,SMALL,SIZ_0687
2023-11-09,2023-11-09,L,SMALL,SIZ_0688
2023-11-09,2023-11-10,T,SMALL,SIZ_0689
2023-11-09,2023-11-19,T,SMALL,SIZ_0690
2023-11-09,2023-11-09,L,LARGE,SIZ_0691
2023-11-09,2023-12-07,L,LARGE,SIZ_0692
2023-11-09,2023-12-14,T,LARGE,SIZ_0693
2023-11-10,2023-11-18,L,SMALL,SIZ_0694
2023-11-10,2023-11-20,L,SMALL,SIZ_0695
2023-11-10,2023-11-10,T,SMALL,SIZ_0696
2023-11-10,2023-11-18,L,SMALL,SIZ_0697
2023-11-10,2023-11-11,L,SMALL,SIZ_0698
2023-11-10,2023-11-30,L,SMALL,SIZ_0699
2023-11-10,2023-11-11,L,SMALL,SIZ_0700
2023-11-10,2023-11-24,N,SMALL,SIZ_0701
2023-11-10,2023-12-27,L,LARGE,SIZ_0702
2023-11-10,2023-12-06,T,LARGE,SIZ_0703
2023-11-10,2023-11-26,T,LARGE,SIZ_0704
2023-11-11,2023-11-17,L,SMALL,SIZ_0705
2023-11-11,2023-11-18,T,SMALL,SIZ_0706
2023-11-11,2023-11-13,N,SMALL,SIZ_0707
2023-11-11,2023-11-11,L,SMALL,SIZ_0708
2023-11-11,2023-11-12,L,SMALL,SIZ_0709
2023-11-11,2023-11-14,L,SMALL,SIZ_0710
2023-11-11,2023-11-12,N,SMALL,SIZ_0711
2023-11-11,2023-12-09,L,LARGE,SIZ_0712
2023-11-11,2023-11-27,T,LARGE,SIZ_0713
2023-11-11,2023-12-11,L,LARGE,SIZ_0714
2023-11-11,2023-11-29,N,LARGE,SIZ_0715
2023-11-11,2023-11-29,L,LARGE,SIZ_0716
2023-11-12,2023-11-20,L,SMALL,SIZ_0717
2023-11-12,2023-11-14,L,SMALL,SIZ_0718
2023-11-12,2023-11-27,T,SMALL,SIZ_0719
2023-11-12,2023-11-13,L,SMALL,SIZ_0720
2023-11-12,2023-11-19,L,SMALL,SIZ_0721
2023-11-12,2023-11-17,T,SMALL,SIZ_0722
2023-11-12,2023-11-13,T,SMALL,SIZ_0723
2023-11-12,2023-12-30,T,SMALL,SIZ_0724
2023-11-12,2023-11-15,N,SMALL,SIZ_0725
2023-11-12,2023-11-14,L,LARGE,SIZ_0726
2023-11-12,2023-11-19,L,LARGE,SIZ_0727
2023-11-12,2023-12-01,L,LARGE,SIZ_0728
2023-11-12,2024-01-24,L,LARGE,SIZ_0729
2023-11-12,2023-12-13,L,LARGE,SIZ_0730
2023-11-12,2023-11-12,N,LARGE,SIZ_0731
2023-11-13,2023-11-14,L,SMALL,SIZ_0732
2023-11-13,2023-11-27,L,SMALL,SIZ_0733
2023-11-13,2023-11-21,L,SMALL,SIZ_0734
2023-11-13,2023-11-18,L,SMALL,SIZ_0735
2023-11-13,2023-11-23,L,SMALL,SIZ_0736
2023-11-13,2023-11-16,L,SMALL,SIZ_0737
2023-11-13,2023-11-20,L,SMALL,SIZ_0738
2023-11-13,2023-11-18,L,SMALL,SIZ_0739
2023-11-13,2023-12-25,L,LARGE,SIZ_0740
2023-11-13,2023-12-03,L,LARGE,SIZ_0741
2023-11-14,2023-11-16,L,SMALL,SIZ_0742
2023-11-14,2023-11-25,L,SMALL,SIZ_0743
2023-11-14,2023-11-18,T,SMALL,SIZ_0744
2023-11-14,2023-11-29,L,SMALL,SIZ_0745
2023-11-14,2023-11-15,L,SMALL,SIZ_0746
2023-11-14,2023-11-21,N,LARGE,SIZ_0747
2023-11-14,2024-02-20,L,LARGE,SIZ_0748
2023-11-14,2023-11-19,L,LARGE,SIZ_0749
2023-11-15,2023-11-24,T,SMALL,SIZ_0750
2023-11-15,2023-11-17,N,SMALL,SIZ_0751
2023-11-15,2023-11-30,L,SMALL,SIZ_0752
2023-11-15,2023-11-18,L,SMALL,SIZ_0753
2023-11-15,2023-11-20,L,SMALL,SIZ_0754
2023-11-15,2023-11-21,L,SMALL,SIZ_0755
2023-11-15,2023-11-16,L,SMALL,SIZ_0756
2023-11-15,2023-11-18,L,SMALL,SIZ_0757
2023-11-15,2024-01-06,L,LARGE,SIZ_0758
2023-11-15,2023-12-09,L,LARGE,SIZ_0759
2023-11-15,2023-11-28,L,LARGE,SIZ_0760
2023-11-15,2023-11-15,L,LARGE,SIZ_0761
2023-11-16,2023-11-18,L,SMALL,SIZ_0762
2023-11-16,2023-12-19,L,SMALL,SIZ_0763
2023-11-16,2023-11-21,T,SMALL,SIZ_0764
2023-11-16,2023-11-24,T,SMALL,SIZ_0765
2023-11-16,2023-11-18,L,SMALL,SIZ_0766
2023-11-16,2023-11-16,L,SMALL,SIZ_0767
2023-11-16,2023-11-19,T,SMALL,SIZ_0768
2023-11-16,2023-12-18,N,LARGE,SIZ_0769
2023-11-16,2023-11-28,L,LARGE,SIZ_0770
2023-11-16,2023-12-06,N,LARGE,SIZ_0771
2023-11-17,2023-11-19,L,SMALL,SIZ_0772
2023-11-17,2023-11-27,T,SMALL,SIZ_0773
2023-11-17,2023-12-12,L,SMALL,SIZ_0774
2023-11-17,2023-11-21,T,SMALL,SIZ_0775
2023-11-17,2023-11-27,L,SMALL,SIZ_0776
2023-11-17,2023-11-29,L,SMALL,SIZ_0777
2023-11-17,2023-11-18,L,SMALL,SIZ_0778
2023-11-17,2023-11-17,L,SMALL,SIZ_0779
2023-11-17,2023-12-07,L,SMALL,SIZ_0780
2023-11-17,2023-11-24,L,SMALL,SIZ_0781
2023-11-17,2023-12-08,T,SMALL,SIZ_0782
2023-11-17,2024-01-01,T,LARGE,SIZ_0783
2023-11-18,2023-12-01,L,SMALL,SIZ_0784
2023-11-18,2023-12-03,L,SMALL,SIZ_0785
2023-11-18,2023-11-30,L,SMALL,SIZ_0786
2023-11-18,2023-11-18,L,SMALL,SIZ_0787
2023-11-18,2023-11-27,L,SMALL,SIZ_0788
2023-11-18,2023-11-20,L,SMALL,SIZ_0789
2023-11-18,2023-11-19,L,SMALL,SIZ_0790
2023-11-18,2023-11-19,L,SMALL,SIZ_0791
2023-11-18,2024-01-29,L,LARGE,SIZ_0792
2023-11-19,2023-11-29,L,SMALL,SIZ_0793
2023-11-19,2023-11-20,L,SMALL,SIZ_0794
2023-11-19,2023-12-04,T,SMALL,SIZ_0795
2023-11-19,2023-11-20,L,SMALL,SIZ_0796
2023-11-19,2023-11-21,L,SMALL,SIZ_0797
2023-11-19,2023-11-23,L,SMALL,SIZ_0798
2023-11-19,2023-11-23,T,SMALL,SIZ_0799
2023-11-19,2023-11-19,L,SMALL,SIZ_0800
2023-11-19,2023-11-23,L,SMALL,SIZ_0801
2023-11-19,2023-11-23,L,SMALL,SIZ_0802
2023-11-19,2024-02-09,L,LARGE,SIZ_0803
2023-11-19,2023-12-11,N,LARGE,SIZ_0804
2023-11-19,2023-11-20,L,LARGE,SIZ_0805
2023-11-19,2023-11-28,T,LARGE,SIZ_0806
2023-11-19,2023-11-29,L,LARGE,SIZ_0807
2023-11-19,2023-12-09,L,LARGE,SIZ_0808
2023-11-20,2023-11-21,L,SMALL,SIZ_0809
2023-11-20,2023-11-28,L,SMALL,SIZ_0810
2023-11-20,2023-12-02,T,SMALL,SIZ_0811
2023-11-20,2023-11-20,L,SMALL,SIZ_0812
2023-11-20,2023-12-02,T,SMALL,SIZ_0813
2023-11-20,2023-11-23,L,SMALL,SIZ_0814
2023-11-20,2023-11-20,L,SMALL,SIZ_0815
2023-11-20,2023-12-20,T,SMALL,SIZ_0816
2023-11-20,2023-12-17,L,LARGE,SIZ_0817
2023-11-20,2023-11-26,L,LARGE,SIZ_0818
2023-11-20,2023-11-28,L,LARGE,SIZ_0819
2023-11-20,2023-11-21,T,LARGE,SIZ_0820
2023-11-21,2023-11-28,L,SMALL,SIZ_0821
2023-11-21,2023-11-21,L,SMALL,SIZ_0822
2023-11-21,2023-11-27,T,SMALL,SIZ_0823
2023-11-21,2023-11-27,L,SMALL,SIZ_0824
2023-11-21,2023-12-14,L,SMALL,SIZ_0825
2023-11-21,2023-11-22,T,SMALL,SIZ_0826
2023-11-21,2023-11-21,T,SMALL,SIZ_0827
2023-11-21,2023-12-17,L,SMALL,SIZ_0828
2023-11-21,2023-12-20,L,LARGE,SIZ_0829
2023-11-21,2024-01-25,N,LARGE,SIZ_0830
2023-11-21,2023-12-01,L,LARGE,SIZ_0831
2023-11-22,2023-11-30,T,SMALL,SIZ_0832
2023-11-22,2023-11-22,L,SMALL,SIZ_0833
2023-11-22,2023-11-28,L,SMALL,SIZ_0834
2023-11-22,2023-11-23,L,SMALL,SIZ_0835
2023-11-22,2023-11-29,L,SMALL,SIZ_0836
2023-11-22,2023-12-06,L,LARGE,SIZ_0837
2023-11-22,2023-12-11,L,LARGE,SIZ_0838
2023-11-22,2023-11-23,N,LARGE,SIZ_0839
2023-11-23,2023-12-09,L,SMALL,SIZ_0840
2023-11-23,2023-12-01,L,SMALL,SIZ_0841
2023-11-23,2023-11-26,N,SMALL,SIZ_0842
2023-11-23,2023-11-25,T,SMALL,SIZ_0843
2023-11-23,2023-11-23,T,SMALL,SIZ_0844
2023-11-23,2023-11-24,T,SMALL,SIZ_0845
2023-11-23,2023-11-23,N,SMALL,SIZ_0846
2023-11-23,2023-11-23,T,SMALL,SIZ_0847
2023-11-23,2023-11-26,L,SMALL,SIZ_0848
2023-11-23,2023-12-04,L,LARGE,SIZ_0849
2023-11-24,2023-11-28,L,SMALL,SIZ_0850
2023-11-24,2023-12-02,T,SMALL,SIZ_0851
2023-11-24,2023-11-27,L,SMALL,SIZ_0852
2023-11-24,2023-11-27,L,SMALL,SIZ_0853
2023-11-24,2023-12-03,L,SMALL,SIZ_0854
2023-11-24,2023-12-02,T,SMALL,SIZ_0855
2023-11-24,2023-11-28,L,SMALL,SIZ_0856
2023-11-24,2024-02-08,N,LARGE,SIZ_0857
2023-11-24,2023-11-27,L,LARGE,SIZ_0858
2023-11-24,2024-01-19,T,LARGE,SIZ_0859
2023-11-25,2023-11-28,L,SMALL,SIZ_0860
2023-11-25,2023-11-29,L,SMALL,SIZ_0861
2023-11-25,2023-12-01,N,SMALL,SIZ_0862
2023-11-25,2023-11-30,L,SMALL,SIZ_0863
2023-11-25,2023-11-26,L,SMALL,SIZ_0864
2023-11-25,2023-12-15,T,LARGE,SIZ_0865
2023-11-25,2024-01-22,L,LARGE,SIZ_0866
2023-11-25,2023-11-29,L,LARGE,SIZ_0867
2023-11-26,2023-12-08,N,SMALL,SIZ_0868
2023-11-26,2023-11-28,T,SMALL,SIZ_0869
2023-11-26,2023-11-28,L,SMALL,SIZ_0870
2023-11-26,2023-11-29,L,SMALL,SIZ_0871
2023-11-26,2023-11-28,L,SMALL,SIZ_0872
2023-11-26,2023-11-28,L,SMALL,SIZ_0873
2023-11-26,2023-11-28,L,LARGE,SIZ_0874
2023-11-26,2024-01-13,L,LARGE,SIZ_0875
2023-11-26,2023-12-23,T,LARGE,SIZ_0876
2023-11-26,2023-12-13,L,LARGE,SIZ_0877
2023-11-27,2023-12-03,L,SMALL,SIZ_0878
2023-11-27,2023-11-28,L,SMALL,SIZ_0879
2023-11-27,2024-01-05,L,SMALL,SIZ_0880
2023-11-27,2023-11-30,L,SMALL,SIZ_0881
2023-11-27,2023-12-06,L,SMALL,SIZ_0882
2023-11-27,2023-12-12,N,LARGE,SIZ_0883
2023-11-27,2024-01-27,T,LARGE,SIZ_0884
2023-11-28,2023-11-30,L,SMALL,SIZ_0885
2023-11-28,2023-12-05,L,SMALL,SIZ_0886
2023-11-28,2023-12-03,N,SMALL,SIZ_0887
2023-11-28,2023-12-02,L,SMALL,SIZ_0888
2023-11-28,2023-12-04,L,SMALL,SIZ_0889
2023-11-28,2023-12-02,L,SMALL,SIZ_0890
2023-11-28,2023-11-28,T,SMALL,SIZ_0891
2023-11-28,2023-12-14,T,SMALL,SIZ_0892
2023-11-28,2023-12-20,L,SMALL,SIZ_0893
2023-11-28,2023-12-11,L,LARGE,SIZ_0894
2023-11-28,2024-02-29,L,LARGE,SIZ_0895
2023-11-28,2023-12-09,N,LARGE,SIZ_0896
2023-11-28,2024-01-10,N,LARGE,SIZ_0897
2023-11-28,2023-12-06,T,LARGE,SIZ_0898
2023-11-29,2023-12-06,L,SMALL,SIZ_0899
2023-11-29,2023-11-30,N,SMALL,SIZ_0900
2023-11-29,2023-11-30,L,SMALL,SIZ_0901
2023-11-29,2023-11-30,L,SMALL,SIZ_0902
2023-11-29,2023-12-02,L,SMALL,SIZ_0903
2023-11-29,2023-12-14,N,LARGE,SIZ_0904
2023-11-29,2023-11-30,L,LARGE,SIZ_0905
2023-11-29,2024-01-19,L,LARGE,SIZ_0906
2023-11-30,2023-12-05,L,SMALL,SIZ_0907
2023-11-30,2023-12-11,L,SMALL,SIZ_0908
2023-11-30,2024-01-30,L,LARGE,SIZ_0909
2023-11-30,2023-12-25,T,LARGE,SIZ_0910
2023-12-01,2023-12-06,L,SMALL,SIZ_0911
2023-12-01,2023-12-03,L,SMALL,SIZ_0912
2023-12-01,2023-12-07,L,SMALL,SIZ_0913
2023-12-01,2023-12-03,L,SMALL,SIZ_0914
2023-12-01,2024-01-02,L,SMALL,SIZ_0915
2023-12-01,2023-12-05,L,SMALL,SIZ_0916
2023-12-01,2023-12-02,L,SMALL,SIZ_0917
2023-12-01,2023-12-22,L,SMALL,SIZ_0918
2023-12-01,2023-12-23,L,LARGE,SIZ_0919
2023-12-01,2023-12-05,L,LARGE,SIZ_0920
2023-12-02,2023-12-11,L,SMALL,SIZ_0921
2023-12-02,2023-12-10,L,SMALL,SIZ_0922
2023-12-02,2023-12-10,L,SMALL,SIZ_0923
2023-12-02,2023-12-02,L,SMALL,SIZ_0924
2023-12-02,2023-12-04,L,SMALL,SIZ_0925
2023-12-02,2023-12-12,L,LARGE,SIZ_0926
2023-12-02,2023-12-31,L,LARGE,SIZ_0927
2023-12-02,2023-12-04,N,LARGE,SIZ_0928
2023-12-02,2024-01-26,T,LARGE,SIZ_0929
2023-12-02,2024-01-06,L,LARGE,SIZ_0930
2023-12-03,2023-12-09,L,SMALL,SIZ_0931
2023-12-03,2023-12-03,L,SMALL,SIZ_0932
2023-12-03,2023-12-06,L,SMALL,SIZ_0933
2023-12-03,2023-12-04,L,SMALL,SIZ_0934
2023-12-03,2023-12-07,L,SMALL,SIZ_0935
2023-12-03,2023-12-12,N,SMALL,SIZ_0936
2023-12-03,2023-12-14,T,SMALL,SIZ_0937
2023-12-03,2024-01-01,N,LARGE,SIZ_0938
2023-12-04,2023-12-26,L,SMALL,SIZ_0939
2023-12-04,2023-12-10,L,SMALL,SIZ_0940
2023-12-04,2023-12-13,T,SMALL,SIZ_0941
2023-12-04,2023-12-20,L,SMALL,SIZ_0942
2023-12-04,2023-12-11,T,SMALL,SIZ_0943
2023-12-04,2023-12-08,L,SMALL,SIZ_0944
2023-12-04,2023-12-17,T,SMALL,SIZ_0945
2023-12-04,2023-12-04,L,SMALL,SIZ_0946
2023-12-04,2023-12-08,L,LARGE,SIZ_0947
2023-12-04,2023-12-11,N,LARGE,SIZ_0948
2023-12-05,2023-12-18,L,SMALL,SIZ_0949
2023-12-05,2023-12-08,N,SMALL,SIZ_0950
2023-12-05,2023-12-10,T,SMALL,SIZ_0951
2023-12-05,2023-12-05,L,SMALL,SIZ_0952
2023-12-05,2023-12-15,N,SMALL,SIZ_0953
2023-12-05,2023-12-16,L,LARGE,SIZ_0954
2023-12-05,2023-12-29,L,LARGE,SIZ_0955
2023-12-05,2023-12-19,L,LARGE,SIZ_0956
2023-12-06,2023-12-10,L,SMALL,SIZ_0957
2023-12-06,2023-12-13,L,SMALL,SIZ_0958
2023-12-06,2023-12-06,L,SMALL,SIZ_0959
2023-12-06,2023-12-16,N,SMALL,SIZ_0960
2023-12-06,2023-12-14,L,SMALL,SIZ_0961
