intake_date,outcome_date,outcome_type,intake_type,animal_id
2024-03-25,2024-04-06,L,OWNER,SIM_0499
2024-03-26,2024-03-29,L,STRAY,SIM_0500
2024-03-26,2024-04-02,T,STRAY,SIM_0501
2024-03-26,2024-05-02,L,OWNER,SIM_0502
2024-03-27,2024-03-29,N,STRAY,SIM_0503
2024-03-27,2024-04-04,L,STRAY,SIM_0504
2024-03-27,2024-04-29,L,STRAY,SIM_0505
2024-03-27,2024-03-31,L,STRAY,SIM_0506
2024-03-27,2024-04-06,T,OWNER,SIM_0507
2024-03-27,2024-04-02,L,OWNER,SIM_0508
2024-03-27,2024-04-27,L,OWNER,SIM_0509
2024-03-27,2024-04-11,L,OWNER,SIM_0510
2024-03-28,2024-04-01,L,STRAY,SIM_0511
2024-03-28,2024-04-30,L,OWNER,SIM_0512
2024-03-28,2024-04-06,L,OWNER,SIM_0513
2024-03-28,2024-04-12,L,OWNER,SIM_0514
2024-03-28,2024-04-25,N,OWNER,SIM_0515
2024-03-28,2024-04-05,L,OWNER,SIM_0516
2024-03-28,2024-04-18,L,OWNER,SIM_0517
2024-03-28,2024-04-11,L,OWNER,SIM_0518
2024-03-28,2024-04-09,L,OWNER,SIM_0519
2024-03-29,2024-04-12,N,STRAY,SIM_0520
2024-03-29,2024-04-03,L,STRAY,SIM_0521
2024-03-29,2024-04-05,L,OWNER,SIM_0522
2024-03-30,2024-04-05,L,STRAY,SIM_0523
2024-03-30,2024-05-18,T,OWNER,SIM_0524
2024-03-30,2024-04-10,T,OWNER,SIM_0525
2024-03-30,2024-04-30,T,OWNER,SIM_0526
2024-03-31,2024-04-10,T,STRAY,SIM_0527
2024-03-31,2024-04-05,L,STRAY,SIM_0528
2024-03-31,2024-04-08,L,OWNER,SIM_0529
2024-03-31,2024-04-24,L,OWNER,SIM_0530
2024-03-31,2024-05-10,N,OWNER,SIM_0531
2024-04-01,2024-04-03,T,STRAY,SIM_0532
2024-04-01,2024-04-09,L,OWNER,SIM_0533
2024-04-01,2024-04-08,L,OWNER,SIM_0534
2024-04-01,2024-05-02,T,OWNER,SIM_0535
2024-04-01,2024-04-28,L,OWNER,SIM_0536
2024-04-01,2024-05-04,L,OWNER,SIM_0537
2024-04-02,2024-04-06,L,STRAY,SIM_0538
2024-04-02,2024-04-12,L,STRAY,SIM_0539
2024-04-02,2024-04-19,L,STRAY,SIM_0540
2024-04-02,2024-04-24,L,OWNER,SIM_0541
2024-04-02,2024-04-12,L,OWNER,SIM_0542
2024-04-03,2024-04-12,N,STRAY,SIM_0543
2024-04-03,2024-04-04,L,STRAY,SIM_0544
2024-04-03,2024-04-06,L,STRAY,SIM_0545
2024-04-03,2024-04-06,L,STRAY,SIM_0546
2024-04-03,2024-04-03,L,STRAY,SIM_0547
2024-04-03,2024-04-19,L,OWNER,SIM_0548
2024-04-03,2024-04-30,T,OWNER,SIM_0549
2024-04-03,2024-05-19,L,OWNER,SIM_0550
2024-04-04,2024-04-04,T,STRAY,SIM_0551
2024-04-04,2024-04-09,T,STRAY,SIM_0552
2024-04-04,2024-04-30,L,STRAY,SIM_0553
2024-04-04,2024-04-14,L,STRAY,SIM_0554
2024-04-04,2024-04-09,L,OWNER,SIM_0555
2024-04-05,2024-04-17,L,STRAY,SIM_0556
2024-04-05,2024-04-22,T,STRAY,SIM_0557
2024-04-05,2024-04-29,T,STRAY,SIM_0558
2024-04-05,2024-04-14,N,STRAY,SIM_0559
2024-04-05,2024-04-21,L,OWNER,SIM_0560
2024-04-05,2024-05-22,T,OWNER,SIM_0561
2024-04-05,2024-04-26,L,OWNER,SIM_0562
2024-04-06,2024-04-16,L,STRAY,SIM_0563
2024-04-06,2024-04-21,L,STRAY,SIM_0564
2024-04-06,2024-04-11,L,STRAY,SIM_0565
2024-04-06,2024-04-26,L,OWNER,SIM_0566
2024-04-06,2024-05-02,T,OWNER,SIM_0567
2024-04-06,2024-05-04,L,OWNER,SIM_0568
2024-04-07,2024-04-16,T,STRAY,SIM_0569
2024-04-07,2024-04-07,T,STRAY,SIM_0570
2024-04-07,2024-04-30,T,OWNER,SIM_0571
2024-04-07,2024-04-30,L,OWNER,SIM_0572
2024-04-07,2024-04-10,T,OWNER,SIM_0573
2024-04-08,2024-04-13,L,STRAY,SIM_0574
2024-04-08,2024-04-18,L,STRAY,SIM_0575
2024-04-08,2024-04-22,L,STRAY,SIM_0576
2024-04-08,2024-04-26,L,STRAY,SIM_0577
2024-04-08,2024-04-15,T,OWNER,SIM_0578
2024-04-08,2024-05-15,L,OWNER,SIM_0579
2024-04-08,2024-04-15,T,OWNER,SIM_0580
2024-04-08,2024-04-26,L,OWNER,SIM_0581
2024-04-08,2024-05-05,L,OWNER,SIM_0582
2024-04-08,2024-06-16,L,OWNER,SIM_0583
2024-04-09,2024-04-09,L,STRAY,SIM_0584
2024-04-09,2024-04-18,L,STRAY,SIM_0585
2024-04-09,2024-04-15,T,STRAY,SIM_0586
2024-04-09,2024-05-31,L,OWNER,SIM_0587
2024-04-09,2024-05-04,L,OWNER,SIM_0588
2024-04-09,2024-05-06,L,OWNER,SIM_0589
2024-04-09,2024-05-01,L,OWNER,SIM_0590
2024-04-10,2024-04-14,T,STRAY,SIM_0591
2024-04-10,2024-04-12,L,STRAY,SIM_0592
2024-04-10,2024-04-16,L,STRAY,SIM_0593
2024-04-10,2024-05-11,L,STRAY,SIM_0594
2024-04-10,2024-04-13,T,OWNER,SIM_0595
2024-04-10,2024-04-12,L,OWNER,SIM_0596
2024-04-11,2024-04-12,L,STRAY,SIM_0597
2024-04-11,2024-04-14,L,STRAY,SIM_0598
2024-04-11,2024-04-26,L,OWNER,SIM_0599
2024-04-11,2024-05-12,T,OWNER,SIM_0600
2024-04-11,2024-05-10,L,OWNER,SIM_0601
2024-04-11,2024-05-10,N,OWNER,SIM_0602
2024-04-11,2024-04-25,T,OWNER,SIM_0603
2024-04-11,2024-05-21,L,OWNER,SIM_0604
2024-04-12,2024-04-21,L,STRAY,SIM_0605
2024-04-12,2024-05-01,L,STRAY,SIM_0606
2024-04-12,2024-04-18,L,OWNER,SIM_0607
2024-04-12,2024-04-24,L,OWNER,SIM_0608
2024-04-13,2024-05-06,L,STRAY,SIM_0609
2024-04-13,2024-04-15,L,STRAY,SIM_0610
2024-04-13,2024-04-15,L,STRAY,SIM_0611
2024-04-13,2024-04-18,N,STRAY,SIM_0612
2024-04-13,2024-04-30,N,STRAY,SIM_0613
2024-04-13,2024-04-23,T,STRAY,SIM_0614
2024-04-13,2024-04-17,L,STRAY,SIM_0615
2024-04-13,2024-04-14,L,STRAY,SIM_0616
2024-04-13,2024-04-14,L,OWNER,SIM_0617
2024-04-13,2024-04-17,N,OWNER,SIM_0618
2024-04-13,2024-04-21,L,OWNER,SIM_0619
2024-04-13,2024-05-19,L,OWNER,SIM_0620
2024-04-13,2024-05-14,L,OWNER,SIM_0621
2024-04-14,2024-04-18,L,STRAY,SIM_0622
2024-04-14,2024-04-27,L,STRAY,SIM_0623
2024-04-14,2024-04-19,L,STRAY,SIM_0624
2024-04-14,2024-05-05,L,OWNER,SIM_0625
2024-04-14,2024-04-14,L,OWNER,SIM_0626
2024-04-14,2024-04-17,T,OWNER,SIM_0627
2024-04-14,2024-04-27,L,OWNER,SIM_0628
2024-04-15,2024-04-27,L,STRAY,SIM_0629
2024-04-15,2024-04-15,L,STRAY,SIM_0630
2024-04-15,2024-05-10,L,OWNER,SIM_0631
2024-04-15,2024-04-17,L,OWNER,SIM_0632
2024-04-16,2024-05-02,L,STRAY,SIM_0633
2024-04-16,2024-04-23,T,OWNER,SIM_0634
2024-04-16,2024-04-19,N,OWNER,SIM_0635
2024-04-16,2024-04-26,L,OWNER,SIM_0636
2024-04-17,2024-04-25,L,STRAY,SIM_0637
2024-04-17,2024-04-29,T,STRAY,SIM_0638
2024-04-17,2024-05-06,L,STRAY,SIM_0639
2024-04-17,2024-06-12,L,OWNER,SIM_0640
2024-04-17,2024-05-25,T,OWNER,SIM_0641
2024-04-17,2024-04-19,N,OWNER,SIM_0642
2024-04-18,2024-04-20,L,STRAY,SIM_0643
2024-04-18,2024-04-25,T,STRAY,SIM_0644
2024-04-18,2024-04-22,L,STRAY,SIM_0645
2024-04-18,2024-04-27,L,STRAY,SIM_0646
2024-04-18,2024-04-20,L,STRAY,SIM_0647
2024-04-18,2024-04-22,T,STRAY,SIM_0648
2024-04-18,2024-04-21,L,OWNER,SIM_0649
2024-04-18,2024-05-04,L,OWNER,SIM_0650
2024-04-18,2024-04-24,T,OWNER,SIM_0651
2024-04-18,2024-05-16,T,OWNER,SIM_0652
2024-04-18,2024-05-10,N,OWNER,SIM_0653
2024-04-18,2024-05-02,T,OWNER,SIM_0654
2024-04-18,2024-05-18,L,OWNER,SIM_0655
2024-04-19,2024-04-29,L,STRAY,SIM_0656
2024-04-19,2024-04-20,L,STRAY,SIM_0657
2024-04-19,2024-04-24,L,STRAY,SIM_0658
2024-04-19,2024-05-03,L,OWNER,SIM_0659
2024-04-20,2024-05-15,L,STRAY,SIM_0660
2024-04-20,2024-04-26,L,STRAY,SIM_0661
2024-04-20,2024-04-29,L,STRAY,SIM_0662
2024-04-20,2024-05-10,T,STRAY,SIM_0663
2024-04-20,2024-04-27,L,STRAY,SIM_0664
2024-04-20,2024-04-20,T,STRAY,SIM_0665
2024-04-20,2024-04-24,L,STRAY,SIM_0666
2024-04-20,2024-05-10,T,OWNER,SIM_0667
2024-04-20,2024-05-04,N,OWNER,SIM_0668
2024-04-20,2024-04-26,L,OWNER,SIM_0669
2024-04-20,2024-05-07,L,OWNER,SIM_0670
2024-04-21,2024-04-27,L,STRAY,SIM_0671
2024-04-21,2024-05-04,T,STRAY,SIM_0672
2024-04-21,2024-04-24,L,STRAY,SIM_0673
2024-04-21,2024-04-26,L,STRAY,SIM_0674
2024-04-21,2024-05-14,L,OWNER,SIM_0675
2024-04-21,2024-04-23,L,OWNER,SIM_0676
2024-04-21,2024-06-12,L,OWNER,SIM_0677
2024-04-21,2024-04-25,L,OWNER,SIM_0678
2024-04-21,2024-05-08,L,OWNER,SIM_0679
2024-04-22,2024-04-24,N,STRAY,SIM_0680
2024-04-22,2024-04-27,N,STRAY,SIM_0681
2024-04-22,2024-05-02,L,OWNER,SIM_0682
2024-04-22,2024-04-28,L,OWNER,SIM_0683
2024-04-22,2024-05-16,L,OWNER,SIM_0684
2024-04-22,2024-05-27,L,OWNER,SIM_0685
2024-04-22,2024-04-25,L,OWNER,SIM_0686
2024-04-22,2024-05-10,L,OWNER,SIM_0687
2024-04-22,2024-04-29,L,OWNER,SIM_0688
2024-04-22,2024-05-28,T,OWNER,SIM_0689
2024-04-23,2024-04-30,L,STRAY,SIM_0690
2024-04-23,2024-04-30,L,STRAY,SIM_0691
2024-04-23,2024-05-02,L,STRAY,SIM_0692
2024-04-23,2024-05-14,L,OWNER,SIM_0693
2024-04-23,2024-05-06,L,OWNER,SIM_0694
2024-04-23,2024-05-15,L,OWNER,SIM_0695
2024-04-23,2024-05-09,N,OWNER,SIM_0696
2024-04-23,2024-05-11,L,OWNER,SIM_0697
2024-04-23,2024-05-08,L,OWNER,SIM_0698
2024-04-24,2024-05-02,T,STRAY,SIM_0699
2024-04-24,2024-05-11,L,OWNER,SIM_0700
2024-04-24,2024-05-18,L,OWNER,SIM_0701
2024-04-24,2024-05-04,L,OWNER,SIM_0702
2024-04-25,2024-05-21,N,OWNER,SIM_0703
2024-04-26,2024-04-28,L,STRAY,SIM_0704
2024-04-26,2024-04-27,L,STRAY,SIM_0705
2024-04-26,2024-05-12,L,STRAY,SIM_0706
2024-04-26,2024-04-29,L,STRAY,SIM_0707
2024-04-26,2024-05-01,L,OWNER,SIM_0708
2024-04-27,2024-04-27,L,STRAY,SIM_0709
2024-04-27,2024-05-03,L,OWNER,SIM_0710
2024-04-27,2024-05-09,L,OWNER,SIM_0711
2024-04-27,2024-05-10,L,OWNER,SIM_0712
2024-04-28,2024-04-28,T,STRAY,SIM_0713
2024-04-28,2024-05-08,L,STRAY,SIM_0714
2024-04-28,2024-05-07,L,STRAY,SIM_0715
2024-04-28,2024-06-14,N,OWNER,SIM_0716
2024-04-28,2024-05-15,L,OWNER,SIM_0717
2024-04-28,2024-05-08,L,OWNER,SIM_0718
2024-04-28,2024-07-29,L,OWNER,SIM_0719
2024-04-29,2024-04-30,L,STRAY,SIM_0720
2024-04-29,2024-05-17,L,STRAY,SIM_0721
2024-04-29,2024-04-30,L,STRAY,SIM_0722
2024-04-29,2024-05-03,L,OWNER,SIM_0723
2024-04-30,2024-05-10,L,STRAY,SIM_0724
2024-04-30,2024-05-07,L,STRAY,SIM_0725
2024-04-30,2024-05-06,L,STRAY,SIM_0726
2024-04-30,2024-05-04,L,STRAY,SIM_0727
2024-04-30,2024-05-09,L,STRAY,SIM_0728
2024-04-30,2024-05-16,N,STRAY,SIM_0729
2024-04-30,2024-05-10,T,STRAY,SIM_0730
2024-04-30,2024-05-05,N,STRAY,SIM_0731
2024-04-30,2024-06-06,L,OWNER,SIM_0732
2024-05-01,2024-05-23,L,STRAY,SIM_0733
2024-05-01,2024-05-03,L,STRAY,SIM_0734
2024-05-01,2024-05-14,L,STRAY,SIM_0735
2024-05-01,2024-06-08,L,OWNER,SIM_0736
2024-05-02,2024-05-08,L,STRAY,SIM_0737
2024-05-02,2024-05-18,L,STRAY,SIM_0738
2024-05-02,2024-05-12,L,STRAY,SIM_0739
2024-05-02,2024-05-08,L,OWNER,SIM_0740
2024-05-03,2024-05-08,L,STRAY,SIM_0741
2024-05-03,2024-06-24,L,OWNER,SIM_0742
2024-05-03,2024-05-24,N,OWNER,SIM_0743
2024-05-03,2024-05-09,L,OWNER,SIM_0744
2024-05-03,2024-06-08,L,OWNER,SIM_0745
2024-05-03,2024-05-23,T,OWNER,SIM_0746
2024-05-04,2024-05-16,L,STRAY,SIM_0747
2024-05-04,2024-05-09,L,STRAY,SIM_0748
2024-05-04,2024-05-11,L,STRAY,SIM_0749
2024-05-04,2024-05-05,L,STRAY,SIM_0750
2024-05-04,2024-05-25,T,OWNER,SIM_0751
2024-05-04,2024-05-13,L,OWNER,SIM_0752
2024-05-04,2024-05-24,L,OWNER,SIM_0753
2024-05-05,2024-05-07,L,STRAY,SIM_0754
2024-05-05,2024-05-14,T,STRAY,SIM_0755
2024-05-05,2024-05-16,T,STRAY,SIM_0756
2024-05-05,2024-05-23,L,OWNER,SIM_0757
2024-05-05,2024-05-27,T,OWNER,SIM_0758
2024-05-05,2024-05-06,L,OWNER,SIM_0759
2024-05-05,2024-05-14,N,OWNER,SIM_0760
2024-05-05,2024-05-08,N,OWNER,SIM_0761
2024-05-06,2024-05-08,N,STRAY,SIM_0762
2024-05-06,2024-05-14,T,STRAY,SIM_0763
2024-05-06,2024-05-17,L,STRAY,SIM_0764
2024-05-06,2024-05-08,L,OWNER,SIM_0765
2024-05-06,2024-05-13,L,OWNER,SIM_0766
2024-05-06,2024-05-11,L,OWNER,SIM_0767
2024-05-06,2024-05-12,T,OWNER,SIM_0768
2024-05-06,2024-05-09,N,OWNER,SIM_0769
2024-05-07,2024-05-26,L,STRAY,SIM_0770
2024-05-07,2024-05-28,T,STRAY,SIM_0771
2024-05-07,2024-05-12,T,OWNER,SIM_0772
2024-05-07,2024-05-26,L,OWNER,SIM_0773
2024-05-07,2024-05-11,T,OWNER,SIM_0774
2024-05-07,2024-05-13,T,OWNER,SIM_0775
2024-05-07,2024-06-06,T,OWNER,SIM_0776
2024-05-07,2024-06-07,T,OWNER,SIM_0777
2024-05-07,2024-05-09,L,OWNER,SIM_0778
2024-05-08,2024-05-12,L,STRAY,SIM_0779
2024-05-08,2024-05-12,L,STRAY,SIM_0780
2024-05-08,2024-05-25,L,OWNER,SIM_0781
2024-05-08,2024-06-18,T,OWNER,SIM_0782
2024-05-08,2024-05-08,L,OWNER,SIM_0783
2024-05-09,2024-05-10,L,STRAY,SIM_0784
2024-05-09,2024-05-20,L,STRAY,SIM_0785
2024-05-09,2024-05-10,L,STRAY,SIM_0786
2024-05-09,2024-07-07,L,OWNER,SIM_0787
2024-05-09,2024-05-24,L,OWNER,SIM_0788
2024-05-09,2024-05-26,T,OWNER,SIM_0789
2024-05-09,2024-05-28,L,OWNER,SIM_0790
2024-05-10,2024-05-24,L,STRAY,SIM_0791
2024-05-10,2024-05-13,T,STRAY,SIM_0792
2024-05-10,2024-05-23,L,STRAY,SIM_0793
2024-05-10,2024-05-18,L,OWNER,SIM_0794
2024-05-10,2024-06-03,L,OWNER,SIM_0795
2024-05-10,2024-05-20,L,OWNER,SIM_0796
2024-05-10,2024-05-16,L,OWNER,SIM_0797
2024-05-11,2024-06-06,L,STRAY,SIM_0798
2024-05-12,2024-05-20,T,OWNER,SIM_0799
2024-05-12,2024-05-12,L,OWNER,SIM_0800
2024-05-12,2024-05-25,L,OWNER,SIM_0801
2024-05-12,2024-05-22,T,OWNER,SIM_0802
2024-05-12,2024-06-05,L,OWNER,SIM_0803
2024-05-13,2024-05-15,L,STRAY,SIM_0804
2024-05-13,2024-05-17,L,STRAY,SIM_0805
2024-05-13,2024-05-14,L,STRAY,SIM_0806
2024-05-13,2024-05-31,L,OWNER,SIM_0807
2024-05-13,2024-05-26,T,OWNER,SIM_0808
2024-05-13,2024-05-13,L,OWNER,SIM_0809
2024-05-13,2024-05-14,L,OWNER,SIM_0810
2024-05-14,2024-05-18,N,STRAY,SIM_0811
2024-05-14,2024-05-16,T,STRAY,SIM_0812
2024-05-14,2024-05-24,L,STRAY,SIM_0813
2024-05-14,2024-05-23,T,STRAY,SIM_0814
2024-05-14,2024-05-20,T,STRAY,SIM_0815
2024-05-14,2024-06-02,L,STRAY,SIM_0816
2024-05-14,2024-06-10,L,OWNER,SIM_0817
2024-05-14,2024-06-01,L,OWNER,SIM_0818
2024-05-14,2024-05-18,N,OWNER,SIM_0819
2024-05-15,2024-05-29,T,STRAY,SIM_0820
2024-05-15,2024-05-21,L,STRAY,SIM_0821
2024-05-15,2024-05-18,L,STRAY,SIM_0822
2024-05-15,2024-05-24,L,OWNER,SIM_0823
2024-05-15,2024-06-05,L,OWNER,SIM_0824
2024-05-16,2024-05-18,N,STRAY,SIM_0825
2024-05-16,2024-05-25,L,STRAY,SIM_0826
2024-05-16,2024-05-19,L,STRAY,SIM_0827
2024-05-17,2024-06-08,T,STRAY,SIM_0828
2024-05-17,2024-05-22,L,STRAY,SIM_0829
2024-05-17,2024-05-27,L,STRAY,SIM_0830
2024-05-17,2024-05-26,L,OWNER,SIM_0831
2024-05-17,2024-06-18,T,OWNER,SIM_0832
2024-05-18,2024-05-24,L,STRAY,SIM_0833
2024-05-18,2024-05-19,L,STRAY,SIM_0834
2024-05-18,2024-06-01,L,STRAY,SIM_0835
2024-05-18,2024-05-27,L,STRAY,SIM_0836
2024-05-18,2024-05-22,L,STRAY,SIM_0837
2024-05-18,2024-05-21,L,STRAY,SIM_0838
2024-05-18,2024-05-25,L,STRAY,SIM_0839
2024-05-18,2024-05-21,N,OWNER,SIM_0840
2024-05-18,2024-05-21,L,OWNER,SIM_0841
2024-05-18,2024-06-20,L,OWNER,SIM_0842
2024-05-18,2024-07-07,N,OWNER,SIM_0843
2024-05-19,2024-05-21,L,STRAY,SIM_0844
2024-05-19,2024-05-26,N,STRAY,SIM_0845
2024-05-19,2024-05-26,L,STRAY,SIM_0846
2024-05-19,2024-06-08,L,OWNER,SIM_0847
2024-05-19,2024-06-07,L,OWNER,SIM_0848
2024-05-19,2024-05-30,L,OWNER,SIM_0849
2024-05-20,2024-05-28,N,STRAY,SIM_0850
2024-05-20,2024-05-30,L,STRAY,SIM_0851
2024-05-20,2024-06-06,N,STRAY,SIM_0852
2024-05-20,2024-05-31,L,STRAY,SIM_0853
2024-05-20,2024-06-03,L,OWNER,SIM_0854
2024-05-20,2024-06-10,T,OWNER,SIM_0855
2024-05-20,2024-06-10,L,OWNER,SIM_0856
2024-05-20,2024-06-01,L,OWNER,SIM_0857
2024-05-20,2024-07-05,L,OWNER,SIM_0858
2024-05-20,2024-06-07,L,OWNER,SIM_0859
2024-05-20,2024-06-14,L,OWNER,SIM_0860
2024-05-21,2024-06-02,N,STRAY,SIM_0861
2024-05-21,2024-05-24,L,STRAY,SIM_0862
2024-05-21,2024-05-24,L,STRAY,SIM_0863
2024-05-21,2024-06-21,L,OWNER,SIM_0864
2024-05-21,2024-07-04,L,OWNER,SIM_0865
2024-05-21,2024-07-05,L,OWNER,SIM_0866
2024-05-22,2024-06-07,L,STRAY,SIM_0867
2024-05-22,2024-05-29,L,STRAY,SIM_0868
2024-05-22,2024-05-23,T,OWNER,SIM_0869
2024-05-22,2024-05-28,N,OWNER,SIM_0870
2024-05-22,2024-07-12,L,OWNER,SIM_0871
2024-05-23,2024-05-29,L,STRAY,SIM_0872
2024-05-23,2024-05-30,L,STRAY,SIM_0873
2024-05-23,2024-06-05,T,OWNER,SIM_0874
2024-05-23,2024-07-20,L,OWNER,SIM_0875
2024-05-23,2024-05-29,N,OWNER,SIM_0876
2024-05-23,2024-05-30,N,OWNER,SIM_0877
2024-05-24,2024-06-02,T,STRAY,SIM_0878
2024-05-24,2024-06-01,L,STRAY,SIM_0879
2024-05-24,2024-06-24,T,STRAY,SIM_0880
2024-05-24,2024-05-25,L,STRAY,SIM_0881
2024-05-24,2024-07-27,T,OWNER,SIM_0882
2024-05-25,2024-06-14,L,STRAY,SIM_0883
2024-05-25,2024-06-01,N,STRAY,SIM_0884
2024-05-25,2024-05-27,L,STRAY,SIM_0885
2024-05-25,2024-05-30,L,OWNER,SIM_0886
2024-05-25,2024-05-29,L,OWNER,SIM_0887
2024-05-26,2024-05-31,L,STRAY,SIM_0888
2024-05-26,2024-06-12,T,OWNER,SIM_0889
2024-05-26,2024-06-05,T,OWNER,SIM_0890
2024-05-27,2024-06-04,N,STRAY,SIM_0891
2024-05-27,2024-06-02,T,STRAY,SIM_0892
2024-05-27,2024-05-30,L,STRAY,SIM_0893
2024-05-27,2024-06-11,L,STRAY,SIM_0894
2024-05-27,2024-06-14,L,OWNER,SIM_0895
2024-05-27,2024-06-17,T,OWNER,SIM_0896
2024-05-28,2024-05-28,L,STRAY,SIM_0897
2024-05-28,2024-06-04,L,OWNER,SIM_0898
2024-05-29,2024-06-05,L,STRAY,SIM_0899
2024-05-29,2024-05-30,L,STRAY,SIM_0900
2024-05-29,2024-05-30,N,STRAY,SIM_0901
2024-05-29,2024-06-01,L,STRAY,SIM_0902
2024-05-29,2024-06-02,L,STRAY,SIM_0903
2024-05-29,2024-06-06,L,OWNER,SIM_0904
2024-05-29,2024-05-31,L,OWNER,SIM_0905
2024-05-29,2024-06-09,N,OWNER,SIM_0906
2024-05-30,2024-06-04,L,STRAY,SIM_0907
2024-05-30,2024-06-19,L,STRAY,SIM_0908
2024-05-30,2024-06-07,T,STRAY,SIM_0909
2024-05-30,2024-07-14,L,OWNER,SIM_0910
2024-05-30,2024-06-07,L,OWNER,SIM_0911
2024-05-30,2024-06-02,L,OWNER,SIM_0912
2024-05-31,2024-06-07,L,STRAY,SIM_0913
2024-05-31,2024-06-01,L,STRAY,SIM_0914
2024-05-31,2024-06-04,L,STRAY,SIM_0915
2024-05-31,2024-06-08,N,OWNER,SIM_0916
2024-05-31,2024-06-12,L,OWNER,SIM_0917
2024-05-31,2024-06-12,L,OWNER,SIM_0918
2024-05-31,2024-06-20,L,OWNER,SIM_0919
2024-06-01,2024-06-05,L,STRAY,SIM_0920
2024-06-01,2024-06-09,T,STRAY,SIM_0921
2024-06-01,2024-06-14,L,OWNER,SIM_0922
2024-06-01,2024-06-04,N,OWNER,SIM_0923
2024-06-01,2024-06-25,T,OWNER,SIM_0924
2024-06-01,2024-06-06,L,OWNER,SIM_0925
2024-06-02,2024-06-19,L,STRAY,SIM_0926
2024-06-02,2024-06-05,L,STRAY,SIM_0927
2024-06-02,2024-06-10,L,STRAY,SIM_0928
2024-06-02,2024-06-11,L,OWNER,SIM_0929
2024-06-02,2024-06-05,L,OWNER,SIM_0930
2024-06-03,2024-06-11,L,STRAY,SIM_0931
2024-06-03,2024-06-29,T,STRAY,SIM_0932
2024-06-03,2024-06-19,L,STRAY,SIM_0933
2024-06-03,2024-06-26,L,OWNER,SIM_0934
2024-06-03,2024-06-22,L,OWNER,SIM_0935
2024-06-03,2024-06-06,L,OWNER,SIM_0936
2024-06-03,2024-06-09,L,OWNER,SIM_0937
2024-06-04,2024-06-12,L,STRAY,SIM_0938
2024-06-04,2024-06-17,L,OWNER,SIM_0939
2024-06-04,2024-06-15,T,OWNER,SIM_0940
2024-06-05,2024-06-08,T,STRAY,SIM_0941
2024-06-05,2024-07-11,L,STRAY,SIM_0942
2024-06-05,2024-06-10,L,STRAY,SIM_0943
2024-06-05,2024-06-07,L,OWNER,SIM_0944
2024-06-05,2024-06-27,L,OWNER,SIM_0945
2024-06-05,2024-06-25,L,OWNER,SIM_0946
2024-06-06,2024-06-07,L,STRAY,SIM_0947
2024-06-06,2024-06-07,L,OWNER,SIM_0948
2024-06-07,2024-06-11,L,STRAY,SIM_0949
2024-06-07,2024-06-19,T,STRAY,SIM_0950
2024-06-07,2024-06-24,L,OWNER,SIM_0951
2024-06-08,2024-06-10,L,STRAY,SIM_0952
2024-06-08,2024-06-18,L,STRAY,SIM_0953
2024-06-08,2024-06-21,T,OWNER,SIM_0954
2024-06-08,2024-06-14,T,OWNER,SIM_0955
2024-06-09,2024-06-15,L,STRAY,SIM_0956
2024-06-09,2024-06-17,T,STRAY,SIM_0957
2024-06-09,2024-06-24,T,OWNER,SIM_0958
2024-06-09,2024-06-13,L,OWNER,SIM_0959
2024-06-09,2024-06-18,L,OWNER,SIM_0960
2024-06-09,2024-07-13,L,OWNER,SIM_0961
2024-06-10,2024-07-03,T,STRAY,SIM_0962
2024-06-10,2024-06-14,L,STRAY,SIM_0963
2024-06-10,2024-06-16,L,STRAY,SIM_0964
2024-06-10,2024-06-13,L,STRAY,SIM_0965
2024-06-10,2024-07-03,T,STRAY,SIM_0966
2024-06-10,2024-06-20,T,OWNER,SIM_0967
2024-06-10,2024-06-16,T,OWNER,SIM_0968
2024-06-11,2024-06-15,L,STRAY,SIM_0969
2024-06-11,2024-06-22,L,STRAY,SIM_0970
2024-06-11,2024-06-22,T,STRAY,SIM_0971
2024-06-11,2024-07-07,L,OWNER,SIM_0972
2024-06-11,2024-06-15,L,OWNER,SIM_0973
2024-06-11,2024-06-26,L,OWNER,SIM_0974
2024-06-11,2024-07-02,T,OWNER,SIM_0975
2024-06-11,2024-06-11,L,OWNER,SIM_0976
2024-06-12,2024-06-14,L,STRAY,SIM_0977
2024-06-12,2024-07-01,L,STRAY,SIM_0978
2024-06-12,2024-07-06,L,STRAY,SIM_0979
2024-06-12,2024-06-22,L,STRAY,SIM_0980
2024-06-12,2024-06-19,T,OWNER,SIM_0981
2024-06-13,2024-06-19,N,STRAY,SIM_0982
2024-06-13,2024-06-18,L,STRAY,SIM_0983
2024-06-13,2024-06-25,T,STRAY,SIM_0984
2024-06-13,2024-06-27,T,STRAY,SIM_0985
2024-06-13,2024-06-22,L,STRAY,SIM_0986
2024-06-13,2024-06-29,L,OWNER,SIM_0987
2024-06-13,2024-07-08,L,OWNER,SIM_0988
2024-06-13,2024-07-02,L,OWNER,SIM_0989
2024-06-13,2024-07-06,L,OWNER,SIM_0990
2024-06-13,2024-06-20,T,OWNER,SIM_0991
2024-06-13,2024-06-30,L,OWNER,SIM_0992
2024-06-13,2024-06-23,L,OWNER,SIM_0993
2024-06-14,2024-06-22,T,STRAY,SIM_0994
2024-06-14,2024-06-16,L,STRAY,SIM_0995
2024-06-14,2024-07-10,L,OWNER,SIM_0996
2024-06-14,2024-07-07,L,OWNER,SIM_0997
